tweet_id,label
KELDP8XQ,0.09567661
KEWB5QR0,-0.0025886595
KEZ9G630,-0.027251462
KF4OPPPD,1.0020794
KFB204SS,-0.96547645
KFOITYU2,0.04793986
KG1Y5SHW,0.050714277
KG4VYIVE,0.96701676
KG507QNE,0.1949758
KGCTXH0Z,0.12965624
KH1O6RDL,-0.011551319
KH1VLV49,0.034925055
KH9RXGI1,0.81157255
KHCYTUPD,0.75335526
KHR9IX05,0.9263835
KI132IAJ,0.23772474
KI1DOGTK,0.03412354
KIB1DGHX,0.025103707
KIF4QP33,0.59070396
KIONN7Q3,1.0039499
KIRP7W8P,-0.10776467
KJS7EH4C,0.8863706
KJUVERNO,0.36924896
KK3Q64XI,0.98391193
KKDE8S8B,0.97899824
KKUI6S9U,0.9329338
KKWSORWP,0.99561554
KKZS9C4U,-0.14437522
KLFHWVMQ,0.38739404
KLK9IJ30,0.9954779
KLPW57K8,0.10169065
KLT80ONI,0.9752691
KM38V0RF,0.42155328
KMBMDVUM,1.0010809
KMOV9OV7,0.14590202
KMVPNSVM,0.05642631
KMWU6EM0,0.015632045
KMY0CFQD,-0.23014328
KNI65L89,0.58489484
KNQC13QG,1.0088583
KO7736XF,0.061152406
KOA3PVHI,-0.027124258
KOKLGE80,-0.19358693
KP4OTYQ0,0.044537783
KP57KZCZ,0.41727525
KQ40JHGC,0.011926124
KQ7RAJXV,0.9786199
KQAOS8LN,0.97585595
KQI7PAD6,-0.022138687
KQJU7BBY,0.9954718
KQNDFQ2G,0.9687719
KQNEH7DR,-0.0299178
KQQLZ7EQ,-0.10889543
KR0SOYX6,0.1187608
KRAP1QPF,0.6757739
KRB5KBG3,-0.94177103
KRKTM7VR,-0.100063026
KRQR6LVX,1.0043681
KRT6WD0B,0.1974523
KS3TNPK4,0.3816981
KS8R2FON,0.9885289
KS8WDZZX,0.1102388
KS9KZ0S9,-0.1474992
KSCPLQ0S,0.98743194
KSH65WJH,0.7839044
KSINGSAB,-0.9140568
KSK79R99,0.99049693
KSPEDGHR,0.1221973
KT6C5EVG,-0.027069652
KTFARVT7,0.89788204
KTTN3JVZ,-0.016585777
KU8BZKMC,0.048239972
KUI46A9R,0.9954718
KUWYGHDD,0.2747824
KV1GKD1W,1.0021172
KV4ZJAYV,0.09780195
KVENIRYE,0.8470823
KVWDCZZS,-0.6258195
KW28RSIC,0.06669939
KW7Z8AIA,0.978059
KWA0GTET,-0.100077026
KWAS4H6J,-0.96329445
KWNJ3AL8,0.9836716
KWTU7HJI,0.06915971
KX1FZJFG,0.56842506
KXCZIKP7,-0.35819742
KXHRQ2P6,0.07325622
KXKLJ1PS,-0.3580064
KY0HD6M6,0.9837074
KYIQMDHW,0.97726244
KYLYH8XN,0.19745588
KYTI58NM,1.0052348
KZ58I8XU,-0.029774034
KZ6IO8IV,0.105206355
KZFYBUK4,-0.18549141
KZPBCRMC,0.3778719
KZRJ10Y0,0.99206764
KZSBYWK0,1.0020199
KZVB9PJ3,-0.04968705
KZYEQN5U,0.021627758
L05Y9CF8,-0.17558111
L0BMF8F5,-0.7972173
L0JUTG0I,0.42601585
L0PTZYS7,-0.526323
L16UC15L,0.035722777
L1GMHDKS,0.6749727
L1OYNE0M,-0.043398134
L1QRXHPC,0.5614891
L2RJ3OGX,0.9890422
L2SXR336,0.5930457
L3CPON2L,-0.019102426
L3KCNH83,0.8346826
L3LH6162,0.36957386
L3RKT8MK,0.21672806
L41MWWYM,0.20952187
L431R2KN,-0.08806388
L49SRMYQ,-0.67380947
L4K5SUMQ,0.98734504
L4OKLYNT,-0.036205776
L4T5VV3A,-0.7213052
L4XNM8ZA,0.027690139
L55S960G,0.0072210245
L5GPL6WP,0.9692439
L5IL34O5,-0.21191525
L5OQXSBG,-0.097056404
L611RVRH,0.9241615
L68KLXZQ,0.104243934
L6DUCE9D,0.011318459
L6PPA5J8,-0.0070610866
L71CCP36,0.5853582
L7JMQP7U,0.00026729517
L7KL4Z32,0.9832103
L804XMIJ,0.99518543
L90MF9A4,0.059545994
L90ZNC6J,0.05772803
L99TQA8D,0.267295
L9DU7F7Z,0.037350897
L9GPDOQM,0.033046562
L9U0S2UD,0.059364274
L9WV7MKH,1.0083889
L9XB14HR,0.7258639
LB5VP923,-0.052441582
LBFN05NF,0.96878016
LBIK2NOR,0.99044734
LBXVOJCJ,0.9954718
LCD1YQ5V,0.029897701
LCLNBUK1,0.1417672
LCMVO0Y3,-0.15535694
LCSLH342,-0.00016372092
LCXADEI9,1.0031507
LD9EJV6F,0.8102287
LDTZ3OSL,0.9921355
LE15BUFC,0.28877848
LE3ADFIG,0.021059263
LE4RMG1H,0.10123563
LER15U7C,0.970176
LF38BUXJ,1.0002826
LF4ZFYIZ,0.98366284
LFB6L2V5,1.0045924
LFPW2YZO,0.038091566
LFSJWKHR,0.12837303
LGCOASXH,0.6918152
LGD4AI5P,0.96137923
LGHYOMJH,0.9898275
LGM5GU6U,0.7511448
LGRDSRMI,0.64465183
LH12E09I,-0.7708948
LHHE7FE6,0.885882
LHV5FFNV,-0.011208663
LIBIQF4P,-0.22741807
LIBOJP3K,0.9340294
LICPT3Q2,0.99930006
LILFASBY,0.009186254
LIVJAXK0,0.13891764
LIWDQNEY,0.97452784
LJ5CE1KE,0.11008028
LJ7I1QNU,0.23852439
LJWK25VN,-0.4970453
LJYW1NSL,0.7455312
LK5BE4FU,-0.042901322
LL5GPG8Q,0.9483065
LLHN72E6,0.5509912
LLKOZTRV,0.9708193
LM4TNN6S,-0.11845615
LMEN2POX,0.022369698
LMHVDB9Z,0.5326204
LMUB38MW,0.051976778
LMYM3P87,0.23095332
LN0Y4PXL,1.0098307
LN17VTT1,-0.9901095
LN36E7XE,0.15018979
LNBDUG42,0.052587464
LNH0WJSV,0.75914377
LNNWTAQJ,0.34461313
LO3T7UJ6,0.9941195
LPAVYWMN,-0.9633385
LPJIUL1O,0.9866607
LPUHL1B4,0.01905684
LQ8QLD0Q,-0.31452206
LQ95GH01,0.23367044
LQAZX3PM,0.92970383
LQG1280L,0.93206924
LQT4QNSB,0.97940177
LQW16TG4,0.99006397
LR2EZBIR,-0.48177794
LRAA4PWR,-0.21589309
LRBD540U,0.174691
LRLJ9QC9,-0.9696012
LSEPPZ4O,0.98706496
LSH0LRLC,0.9998674
LSVB0JLQ,0.97561187
LSW4HSKU,0.88062066
LT56N6R6,-0.9489022
LTB2G93Z,0.9536565
LTRCIH3T,0.83671016
LUCKTA36,0.7157449
LUQVURVM,0.5058079
LV96RA8I,0.98074025
LVJJ35J7,0.9933339
LVNV2KB8,0.11018352
LVT0U0VW,-0.32869166
LW5AH0K3,0.9836915
LWJHG2TM,0.99597317
LWL6I78Y,-0.16998151
LWUBQZP0,0.12812935
LWYAO9FV,-0.0069746953
LX05HJXL,0.006364107
LX1RVQAF,0.2769627
LY419RHX,0.33884937
LYA2GTAY,0.49443674
LYGR7MR0,0.9332943
LYPNPLH4,0.8848037
LYUNM5OE,0.9353388
LYXPRCOY,0.16666251
LZIY5JVH,0.7948983
LZLW9LD6,0.9339565
LZO0TC9A,-0.026855065
M14SBHB3,0.732489
M190EDRS,0.45069975
M19P2EDM,0.12649062
M1A9S15F,0.9502025
M1EEEINL,0.5403783
M1LLR09N,0.8132004
M2FRXYA5,0.4090479
M2S0HPQV,-0.0703799
M2U1ANI1,0.096439704
M2ZK8ZTS,-0.041358784
M33NLUCN,0.9853375
M3JV6WNC,0.9369157
M3PPSZ9D,0.97051704
M4VKY62O,0.053006064
M4VST9KN,-0.05531407
M55GQ5IC,0.21213888
M572SNX8,-0.090119384
M5967R4Q,-0.021633537
M5E02VGR,0.061566494
M5TIH74R,0.9362761
M5YVJ3BS,-0.033664636
M5Z4RK63,0.7802386
M6USCTH6,0.40952727
M75P4R8A,0.8541975
M7EWGQ7Z,0.8520397
M7HCXOFW,0.12775408
M7OXGQ4H,0.83268255
M7Q8WNZS,0.26749042
M7QAN7SD,0.9759909
M7TV9FO7,-0.03257131
M7X777U6,-0.0026665982
M8HFJTGI,0.7479358
M8K8N98I,0.98739904
M8TJ3Z4T,0.83225805
M8ZP4ZYJ,-0.5044902
M90K8DDN,0.31935945
M91QHAQ5,0.73875195
M93PV8V9,0.2568935
M95NFZHL,-0.080006786
M9GPPHWR,0.1375732
M9T3WYFP,-0.73087335
M9ZMOO11,-0.037333384
MA8OHVG5,0.9807942
MA9DMPDC,0.10251449
MAJI5073,0.4161899
MALZZHTE,0.72890896
MAO2969F,0.037256777
MAPRNU5B,0.45182106
MB9GP8S6,0.9872023
MBLGUWYF,0.014704358
MBY0G853,0.18665212
MC69ABAN,-0.04298959
MC98RMDZ,0.39726737
MCMHZGZU,0.96259964
MD8BWIJY,0.52286696
MDI295LD,0.26567444
MDQJNR1E,0.9844379
MDQWK3N1,0.036409535
MDSF75AB,0.98919344
MDYXLQ9R,0.97314924
ME8QFXKA,0.18128213
MEJX1OWX,0.016047774
MF64PPGE,0.44974545
MFHP8BZY,0.44964722
MFLSVHKF,0.47904685
MFTFXQ2S,0.9932725
MFTQ64WR,-0.0016290601
MGTK14N4,0.0667425
MGUVFE9W,0.05624564
MHDR2BWD,0.013805316
MHZ2ZKIG,0.98437387
MHZ4BC6B,1.001015
MHZFQKTR,0.58347356
MIBRPPX1,0.8905603
MICFZSNO,-0.015363397
MJ58AGEQ,0.11225814
MJOFHY3R,1.0021782
MJQ8DS2K,-0.0033636931
MJT8UQK5,0.06324433
MJV3NXWD,0.53673875
MK3N5N7H,0.11226959
MKV826G5,0.7103496
ML1G9Q5T,-0.036763348
ML6IX1UY,-0.0117871035
ML88C6DV,0.9987836
ML9QFU2L,-0.76488984
MLG8ND63,0.959585
MLO1CCQ4,1.0024723
MLWSR4GK,0.12775408
MMAJ84HQ,0.9904087
MMBQKCHH,0.02678791
MMEPHWQ2,0.030430228
MMLEIEHV,-0.119334646
MN3XF7V9,1.0055538
MNT9A7GG,0.57637566
MNUA07YQ,0.99337864
MNVB35MT,0.9826106
MNX4Z8AI,-0.14822915
MO0UAAYO,0.19622639
MO72RU2V,0.4381265
MO85V7HV,0.0073008034
MOAEVWTV,0.9960421
MOAO0ZUP,-0.62516975
MOJN8E4I,0.19870143
MON5UNWK,-0.45536357
MOQ48ITP,0.99300337
MOQOYUFJ,0.9816419
MOSGST26,0.88366485
MPSWE53N,0.9861166
MQE7W7HH,0.6047991
MQG0V1OD,0.99422705
MQGXND3E,0.97940123
MQKGMH5A,0.99209106
MQP0H9DO,1.0017484
MQRLO2QX,0.91794485
MQSB87IE,0.98722124
MR637E8U,0.05186323
MRTIX20G,-0.11589236
MRTQX6Z2,0.9574503
MRV8554U,0.4020145
MS0LDSIU,0.9831331
MSFGN9FR,0.011305299
MSV4GZ7Z,0.9926815
MTA8SAK3,-0.12035943
MTWZ7PX4,0.02150644
MUNO970E,-0.058379896
MV05IFNS,0.0460003
MW6A9CM4,-0.3806045
MWBKJAOD,0.9786711
MWE714P5,-0.10406805
MWXTLGLZ,0.0092566665
MXMGBNWD,-0.3143088
MXMULJDS,0.04621476
MXWGIO3Y,0.58077675
MY235NXF,0.9844063
MYD8C6H5,0.9856723
MYLIQLJU,0.9561968
MYWAHLJY,0.9421479
MZAR11JB,0.9546601
MZB9QJ3I,1.0039451
MZC53I01,0.91906047
MZU35M4O,0.13902077
N05HTNUZ,0.08787472
N0CBJM1U,-0.02084023
N0JR1GGB,0.9937368
N0Z2FSWP,0.04547874
N1BI29JE,0.65430826
N1QMTSQQ,0.6434273
N1R5D3XQ,0.28773084
N28XIIKA,0.570583
N2MO4BE5,0.99224883
N2R6ZU1J,-0.05535209
N37JDKC7,0.98379624
N3B9RLIX,0.9460299
N3EHHBL4,-0.94656396
N3PVYWC2,0.06555025
N3S5E7HR,0.66308475
N3UQ9OIP,-0.084284976
N3V3AC4S,0.9839807
N41MYHOD,0.4738016
N48Z4S30,0.04490184
N4SM8CG1,0.9874678
N56YX5NR,-0.63487726
N592TYGE,-0.12939654
N5VFOCZE,0.13162066
N5W4NTOI,-0.43614
N5WXKZ2A,1.0092177
N6V0JR53,0.027450323
N71IVJ4J,0.2732793
N753PIV2,-0.33075514
N77TN3HR,0.9466163
N7H3S7CE,0.044416465
N7YQLJR0,0.4007661
N83QS7V2,0.9931864
N83XS0TQ,0.88223106
N85ZZM5L,0.98317236
N8EI653D,0.47738016
N9KC7Q8V,-0.32939568
N9LLWTEF,0.0154061215
NA3V2WFV,-0.93538386
NAT88XF8,0.036647677
NAUOCUCF,-0.9194647
NBSZNGX7,-0.18169557
NC1X2GSN,-0.01901043
NC4HUS4X,0.052170306
NCEFVYTG,0.97939044
NCZF4ETT,0.9825205
ND13U61Q,0.041325197
ND232W5Y,-0.94660383
ND7SBPDN,-0.7338119
NDB4UIAQ,0.3367926
NDFH74RD,0.9955762
NDZPMEKL,0.09388954
NE9BVLSV,0.97750944
NEHD9TKP,0.8998044
NEOHJO16,-0.049605586
NERVZ7Z0,0.65464157
NF2QE63G,0.93653625
NF6PLY43,0.043538608
NFANQE38,0.017094307
NFBOSBE5,0.317988
NFPLBK92,1.0062741
NFQBYO2J,-0.10961243
NFSS3KI8,-0.004322538
NG0QCYKX,0.9845893
NG1C4J06,0.67180586
NGD9RG24,1.0212342
NGEX8LN3,-0.12080184
NGF1ZL4R,0.9501298
NGIRAJ35,-0.74038285
NH1DU33G,0.82030404
NHC08CX2,0.21028498
NHMRZFDS,0.68913305
NHRNJ2GP,1.0139902
NHUX4X7N,-0.010686377
NI26PTAX,0.04682432
NI2R4J1U,-0.074832134
NI5KG6N7,0.9988956
NICMHZXH,-0.21865484
NIO1P4S3,0.64788115
NIVKDMLY,0.6846869
NIZTSN7W,0.09674897
NJ757XMS,0.9973494
NJBOIJR2,0.9641717
NJJV6MUL,0.9895117
NJWYBJ3S,1.0021281
NKBDQIZV,0.8706753
NKDBSYXN,0.95124745
NKOCM9FA,0.004866952
NKQC8ITX,0.9566911
NKUOKOJN,1.0085588
NKV17RJB,0.098988935
NKW13ZOV,0.046798006
NKZRCGVB,0.1457194
NL08UE59,-0.042808287
NL746FNW,0.7957331
NLA75CLN,-0.34185725
NLFL1K9Z,0.9910069
NMBL2FA1,0.7793898
NMCYZYWT,1.0043957
NMER98E3,0.98113865
NML1IXG6,0.6798598
NMTMKZ3T,0.89427954
NMWGJO2I,0.98323303
NN2BZF4X,0.26120365
NNQOAH2Z,0.91178495
NNTA4YPH,0.020051686
NNYPNN10,-0.9520022
NO52WLC4,-0.028888421
NOE9GIG6,-0.8733235
NOZO5IG1,0.0028391536
NQ6K7EA6,0.25752774
NQCYIUNT,-0.082135834
NQSKZPVK,0.0066574756
NQUZF4C8,-0.06963029
NQZG4Y9D,0.71878576
NR1GZRO4,-0.13963905
NR6VCVIB,0.9957984
NR9YO1JA,0.99491763
NRALCWNX,0.98737276
NRLASGZO,0.53122777
NS15U9GM,1.0015212
NS6R6U34,0.9960732
NS7AEN9U,-0.9656195
NSOWBPOA,-0.013691688
NT3I0OMR,-0.5306977
NT8KM5LW,0.3486263
NTAG4R5C,0.9791251
NU0OZCIQ,-0.9574208
NU6PV5XT,0.03699902
NUJO0PQ1,-0.98560053
NUV45MFJ,0.83249235
NUXJAB2P,0.82380086
NVCFK77M,0.56786174
NVFZBN20,0.96528953
NVPT5F1Y,0.72040266
NW56IOGB,-0.1831906
NW8PLW0Z,-0.67803615
NWCPOT0O,-0.013242448
NWIWXLRY,-0.05072467
NXAJS1EE,0.032884993
NXGKSBMS,0.8856868
NXX56N3N,-0.14780788
NY8B3CTM,0.017365344
NY8M6R5W,0.9998742
NY929TYG,0.9837917
NYT0DA0R,0.00075236894
NZJ3PFP7,0.7465513
NZR15IVN,0.9832265
NZZMQETA,0.025461905
O0S3XZAY,-0.07052035
O0Z0PJU2,-0.9626984
O144BLFF,0.34296596
O16DN7OW,0.9331233
O1K7W5VP,1.0038137
O1QQMJ6W,0.96155787
O1UTKEET,0.5439845
O219SCJ8,0.01392076
O2A685H6,-0.03240253
O2NLLM6D,0.08537392
O2VMSYSI,0.5430313
O2YRHYS6,0.007683484
O3RL7E5H,0.97990006
O3VK6C1Z,0.96220464
O3Y2O0OD,-0.055103935
O46OAOD6,0.27718213
O49D6P9U,0.9284479
O4FK98P1,1.0026951
O4GPNW0E,0.9955745
O4OX4WDK,-0.16391823
O5XAQS67,0.07827173
O63PX82G,-0.052264877
O6656P0K,0.13343026
O66WHFZW,-0.5949373
O6D6Y97O,-0.9770215
O6X76W1G,0.9809304
O6XJFK2F,0.9714781
O71KCABW,0.97970515
O7324ERK,0.9787024
O7CHM2KA,-0.6678881
O7KDM54Z,-0.5481881
O8CMYMWI,0.9770116
O8KE56WP,-0.02793209
O8VY2KJP,0.49042803
O94H1NX4,0.91615367
O993JBDC,0.75524175
O9E7ZG6R,-0.04056035
O9JR1266,0.9929615
O9QJK6X1,-0.055910483
OA6H4L3Q,0.39940718
OAMU958X,0.77049476
OANYIRSA,0.98449713
OAXW28RP,0.057431288
OB2YXPIE,0.9863224
OBAAPLX5,-0.014300579
OBWHTXI8,0.93379843
OCB1D9HP,-0.9798276
OCGLMD0B,0.9936853
OCIRCBFB,0.019728784
OCK9QQTA,0.03198695
OCLYOEU0,0.98565376
ODI2NAFN,0.95656955
ODI9Y0KJ,0.8040848
ODKEBN71,0.9193836
ODLHK6SH,0.18855496
ODRAKZJH,0.99280375
ODSH71A3,0.58382887
ODXV6MQE,0.98071665
OEAZAWCQ,0.9751575
OEJOYARE,-0.19885363
OEN63ITF,0.02814447
OET5G66Z,0.23965251
OF5G326N,0.17899781
OF6J93UX,0.9583135
OFGIN7VK,1.0018078
OFH6BLJM,0.93772906
OFK9HMDW,-0.04920491
OG2HHSDZ,0.97509277
OGEZQTFB,0.20922801
OGK1PJAQ,0.98739904
OGV0VSEK,-0.025523787
OGWPE5L5,-0.8432237
OGYHF5W0,-0.04439716
OH98V082,-0.06618777
OHLTN9N4,-0.2159777
OHMCPLB7,0.020173233
OHRBSQ0G,-0.008243987
OHY8ZD0F,0.99247724
OI153LCK,0.39210278
OI55U234,0.66402996
OI9J8MU7,0.70376927
OILFQS8S,-0.089063466
OIMCVYKS,0.76098394
OIROTFV5,0.97492707
OIT8SDQF,-0.01801669
OJ4EVSEB,-0.48501578
OJ53OEDP,0.9976716
OJGELCN3,0.89122266
OJMNT5YS,0.2820628
OKAN5ADT,0.2488227
OKD62BOE,0.8115122
OKGNUG14,-0.7702486
OKRXCVJM,0.975557
OKVJJJVL,-0.80493844
OL650HFW,-0.011300897
OL7HKF2B,0.9846736
OLGQN638,0.038561087
OLHJRU9T,0.9728607
OLWP8P7G,0.2150097
OM44XQZD,-0.034653485
ON3VWAEI,0.38144508
ONEY28IN,0.97357565
ONJ877VC,0.9816466
ONOZXU63,-0.058766082
ONPFP1BT,-0.0005055908
ONPJSXZ2,0.0698456
OOKIPAZQ,0.7062993
OOU79HLB,-0.05761861
OPKO69RU,1.0102983
OPMQ3EKR,0.06915698
OPN68XLR,0.017826362
OQ0PCJH2,0.9954718
OQFO6UQV,-0.15614353
OQHRJDE4,-0.074307196
OQJ5DVNI,1.0126874
ORBOMQNQ,0.89578307
ORPUMJKU,0.9660645
OSDVAJBL,0.0015155338
OSEZBZVM,0.10957516
OSKS4M4O,-0.12745492
OSYELGI9,0.9788311
OTF447P2,-0.35499033
OUDX1RPA,0.25293833
OUEVRHY9,0.29568762
OUTUYVRO,0.86040384
OV17OZAQ,0.0563894
OVQCUVDL,-0.0009674113
OVSSZN97,-0.039271884
OVUPZXGY,0.50712174
OVX9RO5K,0.876313
OWKASL5K,0.66285014
OWPJ8HBY,-0.014463695
OWTSTXD3,0.03143779
OX5Q22Y2,0.7759139
OX9U2SG1,0.8792185
OXBO2J6J,-0.0779572
OXPICXT9,-0.0004363954
OY0TZNZW,0.0020660926
OY0UO0CA,0.5031582
OY1D8IN7,0.48252138
OY9GPH37,-0.04202322
OY9S741O,0.99563223
OYAU5EP0,0.9229709
OYDZIIBY,0.17812876
OYMYFPY2,0.6207596
OYNKTOL0,0.19740385
OYQZ5MZC,0.19765028
OYV40LHM,0.9928558
OZ45E8KU,0.9086939
OZ4F7P1I,0.050174765
OZC8QNBS,0.059170686
OZEZCYPF,-0.10832495
OZLUZO9Z,0.9048029
OZVCVL89,0.011316111
OZZ8XE2O,0.9882187
P02A1C85,0.07351858
P0ICB3WH,0.9589907
P1OQE3J8,0.17702593
P1PMB4FU,0.94326633
P201FP1V,-0.28946975
P2Q692ZR,-0.22498384
P2Y3RGIF,-0.04866617
P39TU7RG,-0.07809085
P3UHQDX6,0.9194548
P42FLMDS,0.75956273
P4B8W5GU,-0.0351153
P4BITZ14,-0.29827484
P4G332GV,0.7263818
P4HGTFBR,0.0033383798
P4VX4NXX,0.83932173
P4XGVTSN,0.9089668
P4ZTSKZW,0.9986581
P59E3YNE,-0.96345896
P5K9HBTA,0.02531032
P5NOOKR1,-0.11268494
P5P14U44,0.7079994
P5RAVZGG,-0.047835983
P5T3IH0O,0.03824623
P5T9WMDO,0.0067921374
P671RLEV,0.110367484
P6C9BWGI,-0.57435966
P6DZ9A8H,0.8529272
P6HVDFIC,-0.04303839
P6IPJISB,0.7246813
P6L0Z6UV,0.6898484
P6LO39Q8,0.98129916
P6PKQQMF,0.63658935
P6W4C94X,-0.07436498
P7FITXWL,0.4811071
P7I1J1VX,0.044679157
P89PDCCE,0.0400732
P8AN0I5F,0.17535454
P8QC4SIC,0.22653432
P926FU1P,-0.05447883
P92AR98O,0.07888446
P9GH4M4Y,0.014081441
P9K36RPY,0.041977286
P9NRCKIK,-0.024443986
P9P56GUJ,0.7863691
P9YYO0VD,0.059453122
PA2Q34XS,0.2040685
PA47AO8N,0.123172805
PADCUNA2,1.0054886
PAJRQWTU,0.08478111
PBE910JX,0.06351499
PBMB074V,0.45459026
PC0IRBWY,0.9898987
PC4PS2ZF,-0.0167791
PCBZXQQQ,0.9722343
PCKSLBYT,0.103548646
PCM627DD,0.91559714
PCQJFCP3,0.8899601
PD02IQLO,0.9907897
PD3O5GNH,0.056147285
PE7NDCPY,-0.7305327
PEY3QAID,-0.96307945
PFOMH8PN,0.956117
PFTTACWE,0.95451206
PG00UBZ4,0.48319963
PG676RR1,0.069248416
PGRQTX07,0.077425234
PHEDMQYS,0.9966817
PHJCVC71,0.8133782
PHTGRB0L,-0.79482913
PHZV1HBZ,0.81820256
PI0TIK1D,0.92123353
PIFJZC9Z,1.0110909
PIR3V9QJ,0.96448076
PJHH73T1,0.70480496
PJL47PXC,-0.22043133
PJNIJ6AT,0.9670416
PJNVJ223,-0.16020672
PJSISN1Q,0.99345213
PJVTNMD0,0.0031711236
PKK73W2K,0.837619
PL0RHMZW,0.27952388
PL5UIEY6,0.123822585
PLFA5S28,0.8986155
PLJHSCFU,0.09640631
PLJN1GMB,-0.10640272
PM3CKM16,0.043364063
PM514NOL,-0.034659393
PM7IBUCZ,0.7867998
PMUOB5IK,0.815112
PMY3J6Y9,-0.65209574
PN1TZB52,0.9552422
PN8X0WC4,-0.096791126
PNBNWX54,-0.03989841
PNRB1OOR,0.9884347
PNRX2FHW,-0.33133897
PO2KNCX8,0.1247199
PO7PXS51,0.98522085
POP6BRIT,0.7744341
PP65E7X4,0.97937995
PPAEXKBV,-0.97155577
PPDN4KZB,0.7555229
PPFJ9TVN,0.053057708
PPIFNGEO,0.33860233
PPR9U53D,0.022697428
PPTUII1P,0.9958638
PQ4OJPZQ,0.89647186
PR8PS44D,0.85215014
PRWKVP4H,0.045014203
PS2P5MWA,0.038333282
PSEJ49ZR,0.04630255
PSJJO5DP,0.92700845
PT2USMYE,0.08912598
PT346YTU,0.98753726
PT81EM0M,0.037475742
PTAMZ7JY,-0.2041106
PTCQF6MM,0.32830334
PTOGAA86,0.11884225
PTTE0YC7,-0.13270563
PTXQYSOD,0.8509363
PU113FKQ,0.98347706
PU5Z3LV4,0.010707846
PUA79MJL,0.98107815
PUDS72Q5,-0.34623766
PUHDELMO,-0.83315086
PUI0S3HK,-0.30021408
PVIDP7QI,0.0082055535
PVR614Z3,0.267097
PVSFEXGY,-0.06654044
PVZPB0SR,-0.046857834
PWG2AW28,0.98071
PWK06ETM,0.0942829
PWZ6YEHA,-0.1783563
PX4OS8CS,0.7554082
PX7ARVY4,0.84340453
PXCO8JHZ,-0.16428216
PXSFDNUT,-0.95280194
PY1WKNE7,0.12729375
PY83QTDA,0.01657525
PYQG73LI,-0.48522803
PYYRYLFP,-0.11789922
PZ24GRHK,-0.014384294
PZ55C90G,0.76373166
PZ9K7ILW,0.53741455
PZB3RXAF,-0.51887715
PZDGDBHS,0.9944445
PZF2ROO4,0.9859128
PZV8Z555,-0.49191192
Q01H8CZ8,0.96610856
Q0B0HJQH,0.9958427
Q0H402GU,0.038441684
Q0IYG36R,0.014936854
Q145WNWG,-0.6092881
Q15HRERT,0.9864096
Q244Y3L8,1.0107296
Q2IVHW5C,-0.95570415
Q2Y3D95L,0.5463925
Q2Y79W51,0.9446224
Q322GUTO,0.031576507
Q33NDAER,0.9385365
Q3R3GIR5,0.9862719
Q3XB0G26,-0.012828046
Q3YSAL67,0.20609716
Q4EOJIPT,0.03266871
Q4FJQB5P,0.99358535
Q58YA0C0,0.64861566
Q5MD9OB7,-0.042337686
Q5NGAOYX,0.9428045
Q5NUC5GG,0.4910961
Q5X5MIKT,0.99522
Q652SSYD,-0.40535554
Q67EGSE1,-0.20627518
Q6C88X2A,0.65865386
Q6GH7DYD,1.015688
Q6LSNHUU,0.89398146
Q6PLNXT6,0.027198263
Q6QV7L2Q,0.98402303
Q7C1ZXKF,0.64439493
Q7GBSJUW,0.35323048
Q7UAFFU0,0.055798106
Q84ZK7GP,0.94776386
Q89A3JPX,-0.6196094
Q8OS73SU,0.5716767
Q8Q8ZQ9J,-0.10766309
Q94YDAVA,0.99899685
QA67DITE,0.7195583
QBF48OCA,-0.12001846
QBLQWPL4,0.021375258
QCD7D8G7,-0.9692894
QCH557SR,0.24666789
QCKLSCS5,0.050990526
QCLH7O2K,1.0038416
QCXNS9I3,1.0061885
QD1KL9OI,-0.019463358
QDNLHX4P,0.28321958
QDWR725O,-0.3149499
QE0OSVN7,0.9496726
QECQYUKM,0.3662356
QEIBNTB8,0.96543884
QEIF17D8,0.011572175
QF15YIVT,0.96089065
QFDJUVQ0,0.87575644
QFJ0K3BR,0.03484246
QFT64MP2,0.073003285
QG5NQ6LA,0.52371824
QGA9VBG7,-0.024645215
QGCS1ILL,-0.86538005
QGMI7D6Q,0.9967071
QGY367GF,-0.0063264444
QH5P373L,-0.19189218
QH7CW468,-0.07165889
QHCFPUPX,0.10482999
QHIUXK7Q,0.13824502
QHIX3PD5,0.8467249
QHXIPK2Y,0.81460834
QI749J8L,-0.08838842
QI7IQ1XM,0.0394819
QIOUP883,0.9752743
QIPBE8PQ,0.9433149
QIYUZ597,-0.095333226
QJJ72WWX,0.1345329
QJKBGEXM,0.71930987
QJS0IK3S,-0.24029359
QJVI52X0,-0.10503661
QK2JP27M,0.6905172
QK6AB8I2,0.014190459
QKGFQCG8,-0.9604611
QKN1C6GN,-0.9523196
QKR3PGCD,-0.08508595
QKUEWN76,0.03597236
QKZNVFXS,-0.65035194
QLEXLO2Q,0.042662963
QLL3TNGU,1.0044867
QN5R9FC7,0.9891572
QNA7ESY7,0.046430692
QNHZM9OF,0.98679924
QNL0EAJ7,0.06971817
QNMSCOUR,-0.05708211
QNTJ19FL,-0.65017074
QOJ095RP,0.23129854
QORR2T90,0.976086
QOZH3R55,-0.032482736
QP5HG17I,0.19771004
QPCZHJHT,0.91233593
QQDUIX1A,-0.022762896
QQJD23FC,-0.114680775
QR6LFNA8,0.22778353
QRAG02RF,0.085944176
QRC07SXQ,-0.9072954
