tweet_id,label
KCT9AV9I,0.46431193
KCXA1TYM,0.7543912
KDDD2Z9I,0.9722212
KDIWGQ64,0.27389166
KDL23SSF,0.96095014
KEJS0J7M,0.8847724
KEK2UFA9,0.9702415
KELDP8XQ,0.18462655
KEWB5QR0,0.017931286
KEZ9G630,-0.03548459
KF4OPPPD,0.9840503
KFB204SS,-0.97241586
KFOITYU2,0.004446067
KG1Y5SHW,0.05542536
KG4VYIVE,0.93157935
KG507QNE,0.18275735
KGCTXH0Z,0.39136326
KH1O6RDL,0.004741529
KH1VLV49,0.015233801
KH9RXGI1,0.7773919
KHCYTUPD,0.4480249
KHR9IX05,0.7079158
KI132IAJ,0.44809866
KI1DOGTK,0.036715508
KIB1DGHX,0.0069514085
KIF4QP33,0.9119779
KIONN7Q3,0.9645867
KIRP7W8P,-0.016249511
KJS7EH4C,0.8911701
KJUVERNO,0.09203015
KK3Q64XI,0.94459814
KKDE8S8B,0.95795906
KKUI6S9U,0.92181623
KKWSORWP,0.9831951
KKZS9C4U,-0.40462866
KLFHWVMQ,0.5723151
KLK9IJ30,0.97648394
KLPW57K8,0.06599128
KLT80ONI,0.9906693
KM38V0RF,0.75256616
KMBMDVUM,0.99036425
KMOV9OV7,0.03958329
KMVPNSVM,0.024187703
KMWU6EM0,0.08483152
KMY0CFQD,-0.13798715
KNI65L89,0.5547476
KNQC13QG,0.98391056
KO7736XF,0.05902513
KOA3PVHI,-0.05242088
KOKLGE80,0.05639771
KP4OTYQ0,-0.0111466
KP57KZCZ,0.57728857
KQ40JHGC,0.022647377
KQ7RAJXV,0.9870575
KQAOS8LN,0.964759
KQI7PAD6,-0.13718179
KQJU7BBY,0.98180145
KQNDFQ2G,1.0011392
KQNEH7DR,-0.06852737
KQQLZ7EQ,-0.019016061
KR0SOYX6,0.21204042
KRAP1QPF,0.2592769
KRB5KBG3,-0.9557134
KRKTM7VR,-0.07156668
KRQR6LVX,0.96547294
KRT6WD0B,0.20645548
KS3TNPK4,0.2850023
KS8R2FON,0.97564274
KS8WDZZX,0.16026346
KS9KZ0S9,-0.15037742
KSCPLQ0S,0.9671983
KSH65WJH,0.8973878
KSINGSAB,-0.6352488
KSK79R99,0.97183555
KSPEDGHR,0.07055263
KT6C5EVG,-0.058716822
KTFARVT7,0.9833387
KTTN3JVZ,-0.068816595
KU8BZKMC,0.011992655
KUI46A9R,0.98180145
KUWYGHDD,0.4024614
KV1GKD1W,0.95519245
KV4ZJAYV,0.13217904
KVENIRYE,0.89862686
KVWDCZZS,-0.85806996
KW28RSIC,0.03617489
KW7Z8AIA,0.95499134
KWA0GTET,0.12958181
KWAS4H6J,-0.9613292
KWNJ3AL8,0.9857577
KWTU7HJI,-0.016887017
KX1FZJFG,-0.030372012
KXCZIKP7,-0.6098594
KXHRQ2P6,0.05656089
KXKLJ1PS,-0.10381881
KY0HD6M6,0.9568636
KYIQMDHW,0.53036904
KYLYH8XN,0.3025594
KYTI58NM,0.9903695
KZ58I8XU,0.0032360423
KZ6IO8IV,-0.026569884
KZFYBUK4,-0.30374038
KZPBCRMC,0.22440341
KZRJ10Y0,0.97236663
KZSBYWK0,0.9611777
KZVB9PJ3,-0.030349202
KZYEQN5U,-0.04516719
L05Y9CF8,-0.004480486
L0BMF8F5,-0.8813183
L0JUTG0I,0.5382701
L0PTZYS7,-0.3059013
L16UC15L,-0.025929704
L1GMHDKS,0.5998525
L1OYNE0M,-0.09288242
L1QRXHPC,0.39622146
L2RJ3OGX,0.95262444
L2SXR336,-0.17334637
L3CPON2L,-0.091375925
L3KCNH83,0.7924632
L3LH6162,0.48266533
L3RKT8MK,0.37786648
L41MWWYM,0.30352408
L431R2KN,-0.045209773
L49SRMYQ,-0.35336694
L4K5SUMQ,0.9819852
L4OKLYNT,-0.032590754
L4T5VV3A,-0.6339439
L4XNM8ZA,-0.07168438
L55S960G,-0.0033465913
L5GPL6WP,0.9489754
L5IL34O5,-0.55021524
L5OQXSBG,-0.21467136
L611RVRH,0.9463348
L68KLXZQ,-0.031052653
L6DUCE9D,-0.012265961
L6PPA5J8,0.009643485
L71CCP36,0.35388866
L7JMQP7U,-0.045683768
L7KL4Z32,0.97782993
L804XMIJ,0.9711791
L90MF9A4,0.017851189
L90ZNC6J,0.14135821
L99TQA8D,0.33047947
L9DU7F7Z,-0.0075595146
L9GPDOQM,-0.00014677737
L9U0S2UD,0.25397605
L9WV7MKH,0.9879259
L9XB14HR,0.40933034
LB5VP923,-0.07388032
LBFN05NF,0.98566276
LBIK2NOR,0.95505464
LBXVOJCJ,0.98180145
LCD1YQ5V,0.02746417
LCLNBUK1,0.28039727
LCMVO0Y3,-0.0783006
LCSLH342,-0.019141529
LCXADEI9,0.975269
LD9EJV6F,0.91639507
LDTZ3OSL,0.91308284
LE15BUFC,0.07890907
LE3ADFIG,0.017800443
LE4RMG1H,0.21628827
LER15U7C,0.97875595
LF38BUXJ,1.0118967
LF4ZFYIZ,0.99107164
LFB6L2V5,0.99749106
LFPW2YZO,0.012777728
LFSJWKHR,0.17738561
LGCOASXH,0.18857001
LGD4AI5P,0.95665836
LGHYOMJH,0.9402367
LGM5GU6U,0.2669536
LGRDSRMI,0.35813886
LH12E09I,-0.77746814
LHHE7FE6,0.9710582
LHV5FFNV,-0.0017778818
LIBIQF4P,-0.13657546
LIBOJP3K,0.8999508
LICPT3Q2,0.9862308
LILFASBY,-0.0031679664
LIVJAXK0,0.16777088
LIWDQNEY,0.95421326
LJ5CE1KE,0.1444776
LJ7I1QNU,0.31795192
LJWK25VN,-0.6392296
LJYW1NSL,0.7174722
LK5BE4FU,-0.100062095
LL5GPG8Q,0.9652905
LLHN72E6,0.38864332
LLKOZTRV,0.96386707
LM4TNN6S,-0.074020706
LMEN2POX,0.020850211
LMHVDB9Z,0.54249394
LMUB38MW,-0.022547659
LMYM3P87,0.4433835
LN0Y4PXL,0.9840039
LN17VTT1,-0.9634295
LN36E7XE,0.27607098
LNBDUG42,0.046968587
LNH0WJSV,0.9462798
LNNWTAQJ,0.12077772
LO3T7UJ6,0.99857247
LPAVYWMN,-0.64493227
LPJIUL1O,0.9330478
LPUHL1B4,0.19822723
LQ8QLD0Q,0.029204838
LQ95GH01,0.5580929
LQAZX3PM,0.6254497
LQG1280L,0.9097574
LQT4QNSB,0.9585347
LQW16TG4,0.96979207
LR2EZBIR,-0.3985598
LRAA4PWR,-0.45698386
LRBD540U,0.35814056
LRLJ9QC9,-0.964004
LSEPPZ4O,0.68466717
LSH0LRLC,0.96078557
LSVB0JLQ,0.9750554
LSW4HSKU,0.6218805
LT56N6R6,-0.9407874
LTB2G93Z,0.9461013
LTRCIH3T,0.4599315
LUCKTA36,0.7562514
LUQVURVM,0.8718183
LV96RA8I,0.97011393
LVJJ35J7,0.96244645
LVNV2KB8,0.10993376
LVT0U0VW,-0.60810125
LW5AH0K3,0.9540895
LWJHG2TM,0.9780118
LWL6I78Y,-0.12294086
LWUBQZP0,0.103683926
LWYAO9FV,-0.006459615
LX05HJXL,0.091617316
LX1RVQAF,0.30654657
LY419RHX,0.49234638
LYA2GTAY,0.09224298
LYGR7MR0,0.725098
LYPNPLH4,0.29399186
LYUNM5OE,0.94365686
LYXPRCOY,0.18489042
LZIY5JVH,0.85234237
LZLW9LD6,0.9671001
LZO0TC9A,0.57749933
M14SBHB3,0.8365723
M190EDRS,0.25948045
M19P2EDM,0.20817292
M1A9S15F,0.93193436
M1EEEINL,0.33513486
M1LLR09N,0.6441695
M2FRXYA5,0.42188954
M2S0HPQV,-0.14432982
M2U1ANI1,0.5578232
M2ZK8ZTS,-0.10962205
M33NLUCN,0.98411626
M3JV6WNC,0.69004136
M3PPSZ9D,0.9889279
M4VKY62O,-0.0026291655
M4VST9KN,-0.027091052
M55GQ5IC,-0.94569814
M572SNX8,-0.12507777
M5967R4Q,-0.37853253
M5E02VGR,0.062450875
M5TIH74R,0.8517278
M5YVJ3BS,-0.060671236
M5Z4RK63,0.6335162
M6USCTH6,0.3147448
M75P4R8A,0.75286025
M7EWGQ7Z,0.8627919
M7HCXOFW,0.13638403
M7OXGQ4H,0.9427069
M7Q8WNZS,0.32270658
M7QAN7SD,0.98481524
M7TV9FO7,-0.048027497
M7X777U6,0.046695273
M8HFJTGI,0.31819686
M8K8N98I,0.9660725
M8TJ3Z4T,0.950247
M8ZP4ZYJ,-0.81613487
M90K8DDN,0.27490318
M91QHAQ5,0.75600666
M93PV8V9,0.35756594
M95NFZHL,-0.03870367
M9GPPHWR,0.11640445
M9T3WYFP,-0.33994243
M9ZMOO11,0.027036298
MA8OHVG5,0.9836045
MA9DMPDC,0.4486166
MAJI5073,0.33135745
MALZZHTE,-0.012939935
MAO2969F,0.0449307
MAPRNU5B,0.34711602
MB9GP8S6,0.80823135
MBLGUWYF,-0.069692425
MBY0G853,0.29516932
MC69ABAN,-0.10592592
MC98RMDZ,0.010782502
MCMHZGZU,0.96053696
MD8BWIJY,0.5478348
MDI295LD,0.200478
MDQJNR1E,0.96810883
MDQWK3N1,0.0016199648
MDSF75AB,0.9667056
MDYXLQ9R,0.98292506
ME8QFXKA,0.4185924
MEJX1OWX,0.008527503
MF64PPGE,0.40654868
MFHP8BZY,-0.20292082
MFLSVHKF,0.62408715
MFTFXQ2S,0.9476955
MFTQ64WR,-0.009529444
MGTK14N4,-0.036475167
MGUVFE9W,0.049067695
MHDR2BWD,0.00820457
MHZ2ZKIG,0.9694963
MHZ4BC6B,0.9520056
MHZFQKTR,0.60963315
MIBRPPX1,0.9366687
MICFZSNO,0.03370596
MJ58AGEQ,0.079960726
MJOFHY3R,0.9759935
MJQ8DS2K,-0.008853535
MJT8UQK5,0.048973296
MJV3NXWD,0.36822715
MK3N5N7H,0.008042714
MKV826G5,0.7869325
ML1G9Q5T,-0.07348367
ML6IX1UY,0.008560472
ML88C6DV,0.9585087
ML9QFU2L,-0.97068703
MLG8ND63,0.75378424
MLO1CCQ4,0.95372075
MLWSR4GK,0.13638403
MMAJ84HQ,0.99455047
MMBQKCHH,0.033808425
MMEPHWQ2,-0.00868773
MMLEIEHV,0.22851889
MN3XF7V9,0.9803168
MNT9A7GG,0.7893453
MNUA07YQ,0.9793298
MNVB35MT,0.9758803
MNX4Z8AI,-0.14494924
MO0UAAYO,0.29100066
MO72RU2V,0.4276994
MO85V7HV,0.038886752
MOAEVWTV,0.96361816
MOAO0ZUP,-0.60916036
MOJN8E4I,0.080519006
MON5UNWK,-0.3853077
MOQ48ITP,0.97394
MOQOYUFJ,0.9905977
MOSGST26,0.7918578
MPSWE53N,0.94250625
MQE7W7HH,-0.104199596
MQG0V1OD,0.9848102
MQGXND3E,0.9702586
MQKGMH5A,0.7869646
MQP0H9DO,0.9564781
MQRLO2QX,0.54034257
MQSB87IE,0.9699463
MR637E8U,0.016893106
MRTIX20G,-0.13643762
MRTQX6Z2,0.97435933
MRV8554U,0.18460216
MS0LDSIU,0.9543539
MSFGN9FR,0.022660043
MSV4GZ7Z,0.9722435
MTA8SAK3,0.65512604
MTWZ7PX4,0.0059311623
MUNO970E,-0.06570063
MV05IFNS,0.042644728
MW6A9CM4,-0.39242128
MWBKJAOD,0.98907226
MWE714P5,-0.01575366
MWXTLGLZ,0.033670034
MXMGBNWD,0.1656083
MXMULJDS,0.04414203
MXWGIO3Y,0.6739725
MY235NXF,0.9496805
MYD8C6H5,0.98457485
MYLIQLJU,0.80619574
MYWAHLJY,0.88799846
MZAR11JB,0.55066246
MZB9QJ3I,0.96510583
MZC53I01,0.94557184
MZU35M4O,0.11772575
N05HTNUZ,0.008657901
N0CBJM1U,0.04253641
N0JR1GGB,0.9758994
N0Z2FSWP,0.044996366
N1BI29JE,0.7775123
N1QMTSQQ,0.5584241
N1R5D3XQ,0.2505408
N28XIIKA,-0.07168516
N2MO4BE5,0.9757657
N2R6ZU1J,-0.10870884
N37JDKC7,0.9860224
N3B9RLIX,0.44144082
N3EHHBL4,-0.8969754
N3PVYWC2,0.034475196
N3S5E7HR,0.47707108
N3UQ9OIP,-0.017352715
N3V3AC4S,0.9813678
N41MYHOD,0.11888149
N48Z4S30,0.033365402
N4SM8CG1,0.74069804
N56YX5NR,-0.69060826
N592TYGE,-0.27256915
N5VFOCZE,0.50825363
N5W4NTOI,-0.044810046
N5WXKZ2A,0.996534
N6V0JR53,0.019582344
N71IVJ4J,0.41170564
N753PIV2,-0.5372308
N77TN3HR,0.8060986
N7H3S7CE,0.05156128
N7YQLJR0,0.5950654
N83QS7V2,0.9930069
N83XS0TQ,0.59107035
N85ZZM5L,0.9755852
N8EI653D,0.29296064
N9KC7Q8V,-0.4665547
N9LLWTEF,-0.07588362
NA3V2WFV,-0.92090905
NAT88XF8,-0.047062088
NAUOCUCF,-0.15859304
NBSZNGX7,-0.17111334
NC1X2GSN,-0.015274729
NC4HUS4X,-0.027342077
NCEFVYTG,0.9637679
NCZF4ETT,0.9809194
ND13U61Q,0.03878935
ND232W5Y,-0.9714996
ND7SBPDN,-0.7040515
NDB4UIAQ,0.56148964
NDFH74RD,0.94547534
NDZPMEKL,0.09303052
NE9BVLSV,0.9836631
NEHD9TKP,0.6679649
NEOHJO16,-0.05732135
NERVZ7Z0,0.7409773
NF2QE63G,0.7636313
NF6PLY43,0.018307231
NFANQE38,-0.08002939
NFBOSBE5,0.051782846
NFPLBK92,0.9738198
NFQBYO2J,-0.08913021
NFSS3KI8,-0.009490232
NG0QCYKX,0.9645232
NG1C4J06,0.7992154
NGD9RG24,0.9711509
NGEX8LN3,-0.12195752
NGF1ZL4R,0.97355676
NGIRAJ35,-0.93371665
NH1DU33G,0.9886253
NHC08CX2,0.22717093
NHMRZFDS,0.64906454
NHRNJ2GP,0.9751821
NHUX4X7N,-0.0666553
NI26PTAX,0.15013531
NI2R4J1U,-0.13144869
NI5KG6N7,0.9888814
NICMHZXH,0.23653662
NIO1P4S3,0.9795846
NIVKDMLY,-0.12183022
NIZTSN7W,0.10405249
NJ757XMS,0.9918283
NJBOIJR2,0.9394675
NJJV6MUL,0.97066474
NJWYBJ3S,0.96738446
NKBDQIZV,0.8527573
NKDBSYXN,0.9690362
NKOCM9FA,0.04206917
NKQC8ITX,0.9435388
NKUOKOJN,0.99191236
NKV17RJB,0.35699373
NKW13ZOV,0.004978207
NKZRCGVB,0.16652073
NL08UE59,-0.18845892
NL746FNW,0.7566437
NLA75CLN,-0.08328322
NLFL1K9Z,0.98311603
NMBL2FA1,0.597431
NMCYZYWT,0.97830874
NMER98E3,0.94771886
NML1IXG6,0.8755649
NMTMKZ3T,0.72332776
NMWGJO2I,0.86311513
NN2BZF4X,0.39831227
NNQOAH2Z,0.93174666
NNTA4YPH,-0.06848783
NNYPNN10,-0.9643134
NO52WLC4,-0.0827592
NOE9GIG6,-0.8793143
NOZO5IG1,-0.07805271
NQ6K7EA6,-0.74631476
NQCYIUNT,-0.12307721
NQSKZPVK,0.022983236
NQUZF4C8,-0.07955714
NQZG4Y9D,0.56048673
NR1GZRO4,0.1645765
NR6VCVIB,0.9790706
NR9YO1JA,0.9737655
NRALCWNX,0.97380716
NRLASGZO,0.44151703
NS15U9GM,0.97045237
NS6R6U34,0.9987536
NS7AEN9U,-0.9670303
NSOWBPOA,-0.06887006
NT3I0OMR,-0.946692
NT8KM5LW,0.37790266
NTAG4R5C,0.9609338
NU0OZCIQ,-0.9514186
NU6PV5XT,0.28435263
NUJO0PQ1,-0.9728062
NUV45MFJ,0.57879245
NUXJAB2P,0.92437893
NVCFK77M,-0.43679756
NVFZBN20,0.9701195
NVPT5F1Y,0.86579955
NW56IOGB,-0.38915277
NW8PLW0Z,-0.7963362
NWCPOT0O,-0.053077277
NWIWXLRY,-0.041786928
NXAJS1EE,0.035013054
NXGKSBMS,0.71487117
NXX56N3N,-0.8863942
NY8B3CTM,-0.0047406917
NY8M6R5W,0.9884286
NY929TYG,0.9666664
NYT0DA0R,0.28215048
NZJ3PFP7,0.9652849
NZR15IVN,0.7241946
NZZMQETA,-0.0460766
O0S3XZAY,-0.05408022
O0Z0PJU2,-0.66992646
O144BLFF,-0.05868916
O16DN7OW,0.8318385
O1K7W5VP,1.0082157
O1QQMJ6W,0.9678992
O1UTKEET,0.47679853
O219SCJ8,-0.06307804
O2A685H6,-0.079206005
O2NLLM6D,0.20323609
O2VMSYSI,0.3360532
O2YRHYS6,0.03677566
O3RL7E5H,0.92174447
O3VK6C1Z,0.9862248
O3Y2O0OD,-0.07124784
O46OAOD6,0.20142524
O49D6P9U,0.1491142
O4FK98P1,0.99210316
O4GPNW0E,0.98352826
O4OX4WDK,0.13743739
O5XAQS67,0.0010939976
O63PX82G,-0.05238853
O6656P0K,0.16161995
O66WHFZW,-0.7393383
O6D6Y97O,-0.9692212
O6X76W1G,0.95388204
O6XJFK2F,0.9767456
O71KCABW,0.94215244
O7324ERK,0.966201
O7CHM2KA,-0.73006356
O7KDM54Z,-0.079790294
O8CMYMWI,0.9631041
O8KE56WP,-0.07905554
O8VY2KJP,0.27868414
O94H1NX4,0.7378199
O993JBDC,0.41895843
O9E7ZG6R,-0.043170188
O9JR1266,0.9470834
O9QJK6X1,-0.030871373
OA6H4L3Q,0.47161734
OAMU958X,0.9401271
OANYIRSA,0.9611014
OAXW28RP,0.09437335
OB2YXPIE,0.94986576
OBAAPLX5,-0.03893004
OBWHTXI8,0.97723913
OCB1D9HP,-0.98978484
OCGLMD0B,0.9502299
OCIRCBFB,0.121633135
OCK9QQTA,-0.032221165
OCLYOEU0,0.9624812
ODI2NAFN,0.9800382
ODI9Y0KJ,0.5756325
ODKEBN71,0.9078964
ODLHK6SH,0.30280828
ODRAKZJH,1.0082039
ODSH71A3,0.45006257
ODXV6MQE,1.0088294
OEAZAWCQ,0.9005307
OEJOYARE,-0.6381174
OEN63ITF,-0.043769922
OET5G66Z,0.2563356
OF5G326N,0.19727308
OF6J93UX,0.92927897
OFGIN7VK,0.97890425
OFH6BLJM,0.9412393
OFK9HMDW,0.007086835
OG2HHSDZ,0.9554103
OGEZQTFB,0.18846989
OGK1PJAQ,0.9660725
OGV0VSEK,0.0017834073
OGWPE5L5,-0.69319004
OGYHF5W0,-0.10481783
OH98V082,-0.039208356
OHLTN9N4,-0.0997668
OHMCPLB7,-0.03612795
OHRBSQ0G,-0.00877463
OHY8ZD0F,0.95957345
OI153LCK,0.08795153
OI55U234,0.7342152
OI9J8MU7,0.00909398
OILFQS8S,-0.11771449
OIMCVYKS,0.9628583
OIROTFV5,0.9799586
OIT8SDQF,0.018759865
OJ4EVSEB,-0.19660264
OJ53OEDP,0.97246695
OJGELCN3,0.40229312
OJMNT5YS,0.5110555
OKAN5ADT,-0.31115472
OKD62BOE,0.63917786
OKGNUG14,-0.41951442
OKRXCVJM,0.94070786
OKVJJJVL,-0.55143076
OL650HFW,-0.008714001
OL7HKF2B,0.87800276
OLGQN638,0.051480424
OLHJRU9T,0.9748784
OLWP8P7G,0.2819261
OM44XQZD,-0.09076484
ON3VWAEI,0.439952
ONEY28IN,0.98122704
ONJ877VC,0.9734612
ONOZXU63,-0.08190834
ONPFP1BT,0.015142121
ONPJSXZ2,0.19318351
OOKIPAZQ,0.73074543
OOU79HLB,-0.112742625
OPKO69RU,0.8505667
OPMQ3EKR,0.06601633
OPN68XLR,-0.03437052
OQ0PCJH2,0.98180145
OQFO6UQV,-0.13812357
OQHRJDE4,-0.057832237
OQJ5DVNI,0.99366504
ORBOMQNQ,0.9406956
ORPUMJKU,0.9461323
OSDVAJBL,0.08289954
OSEZBZVM,-0.04849513
OSKS4M4O,-0.27093014
OSYELGI9,0.9440892
OTF447P2,-0.24200071
OUDX1RPA,0.18072945
OUEVRHY9,0.3063864
OUTUYVRO,0.9291475
OV17OZAQ,0.076308295
OVQCUVDL,-0.017227493
OVSSZN97,-0.02400611
OVUPZXGY,0.37622052
OVX9RO5K,0.6950822
OWKASL5K,0.84524053
OWPJ8HBY,-0.031153668
OWTSTXD3,-0.0021650037
OX5Q22Y2,0.44122007
OX9U2SG1,0.9181393
OXBO2J6J,-0.05751175
OXPICXT9,-0.05252858
OY0TZNZW,0.045479286
OY0UO0CA,0.72862923
OY1D8IN7,0.24944583
OY9GPH37,-0.095967494
OY9S741O,0.9406546
OYAU5EP0,0.94844365
OYDZIIBY,0.6040643
OYMYFPY2,0.7299537
OYNKTOL0,0.115501806
OYQZ5MZC,0.41505036
OYV40LHM,0.90661365
OZ45E8KU,0.7882595
OZ4F7P1I,0.018165506
OZC8QNBS,-0.0381117
OZEZCYPF,0.06368746
OZLUZO9Z,0.9740358
OZVCVL89,0.002223811
OZZ8XE2O,0.9521832
P02A1C85,-0.046826873
P0ICB3WH,0.91455513
P1OQE3J8,0.21998684
P1PMB4FU,0.9149754
P201FP1V,-0.6339528
P2Q692ZR,0.025397139
P2Y3RGIF,0.06781821
P39TU7RG,-0.014550527
P3UHQDX6,0.9973666
P42FLMDS,0.7027856
P4B8W5GU,-0.025101501
P4BITZ14,-0.23525637
P4G332GV,0.8002821
P4HGTFBR,-0.036749378
P4VX4NXX,0.58091843
P4XGVTSN,0.9411706
P4ZTSKZW,0.97111076
P59E3YNE,-0.952054
P5K9HBTA,0.026885282
P5NOOKR1,-0.13240963
P5P14U44,0.9603421
P5RAVZGG,-0.04260743
P5T3IH0O,0.03686359
P5T9WMDO,-0.02684116
P671RLEV,0.07030766
P6C9BWGI,-0.2280237
P6DZ9A8H,0.7458018
P6HVDFIC,-0.06755308
P6IPJISB,0.31283128
P6L0Z6UV,0.7203264
P6LO39Q8,0.9807707
P6PKQQMF,0.08211814
P6W4C94X,-0.09868817
P7FITXWL,0.5352036
P7I1J1VX,0.049262024
P89PDCCE,-0.0042575113
P8AN0I5F,0.18817823
P8QC4SIC,0.07781335
P926FU1P,0.055277623
P92AR98O,0.08372565
P9GH4M4Y,0.5810878
P9K36RPY,-0.014075718
P9NRCKIK,0.016782805
P9P56GUJ,0.8957396
P9YYO0VD,0.091092885
PA2Q34XS,0.2332644
PA47AO8N,0.0050048726
PADCUNA2,0.9660028
PAJRQWTU,-0.03169645
PBE910JX,0.012122811
PBMB074V,0.39202973
PC0IRBWY,0.9790326
PC4PS2ZF,0.09067076
PCBZXQQQ,0.94448006
PCKSLBYT,0.18070057
PCM627DD,0.9806653
PCQJFCP3,0.9760097
PD02IQLO,0.97509617
PD3O5GNH,0.0878456
PE7NDCPY,-0.64156556
PEY3QAID,-0.96248186
PFOMH8PN,0.97366923
PFTTACWE,0.8814258
PG00UBZ4,0.3770086
PG676RR1,0.090059765
PGRQTX07,0.043200035
PHEDMQYS,1.0048082
PHJCVC71,0.49748886
PHTGRB0L,-0.8583405
PHZV1HBZ,0.8850944
PI0TIK1D,0.9635236
PIFJZC9Z,0.9842804
PIR3V9QJ,0.6856421
PJHH73T1,0.90835166
PJL47PXC,-0.1956139
PJNIJ6AT,0.9551903
PJNVJ223,0.0015635872
PJSISN1Q,0.96626186
PJVTNMD0,-0.061405923
PKK73W2K,0.34053406
PL0RHMZW,0.5316743
PL5UIEY6,0.24402858
PLFA5S28,0.97021794
PLJHSCFU,0.084595405
PLJN1GMB,-0.10711656
PM3CKM16,0.016355269
PM514NOL,-0.07477868
PM7IBUCZ,0.9378173
PMUOB5IK,0.93987113
PMY3J6Y9,-0.74427664
PN1TZB52,0.93042386
PN8X0WC4,-0.04026105
PNBNWX54,0.00625085
PNRB1OOR,0.9701992
PNRX2FHW,-0.47761467
PO2KNCX8,0.6805193
PO7PXS51,0.94991076
POP6BRIT,0.88019335
PP65E7X4,0.9616172
PPAEXKBV,-0.92904055
PPDN4KZB,0.63763636
PPFJ9TVN,0.009177368
PPIFNGEO,0.33917987
PPR9U53D,-0.04369269
PPTUII1P,0.9584434
PQ4OJPZQ,0.9433304
PR8PS44D,0.8920747
PRWKVP4H,0.10779234
PS2P5MWA,0.071368925
PSEJ49ZR,0.022081986
PSJJO5DP,0.80590254
PT2USMYE,0.10659627
PT346YTU,0.9588825
PT81EM0M,-0.0029489445
PTAMZ7JY,-0.33162427
PTCQF6MM,0.450536
PTOGAA86,0.062391132
PTTE0YC7,-0.064798325
PTXQYSOD,0.59340197
PU113FKQ,0.9611045
PU5Z3LV4,-0.05848561
PUA79MJL,0.96462804
PUDS72Q5,-0.086108744
PUHDELMO,-0.802899
PUI0S3HK,-0.89826065
PVIDP7QI,-0.04389608
PVR614Z3,0.37879485
PVSFEXGY,-0.05488914
PVZPB0SR,0.07567377
PWG2AW28,0.9778864
PWK06ETM,0.101533644
PWZ6YEHA,-0.15179135
PX4OS8CS,0.8587761
PX7ARVY4,0.78748035
PXCO8JHZ,-0.17440689
PXSFDNUT,-0.91106623
PY1WKNE7,0.15004608
PY83QTDA,0.0079186885
PYQG73LI,-0.74110895
PYYRYLFP,-0.30013928
PZ24GRHK,-0.07379994
PZ55C90G,0.7664648
PZ9K7ILW,0.69185036
PZB3RXAF,-0.5946443
PZDGDBHS,0.98078275
PZF2ROO4,0.99056447
PZV8Z555,-0.2907221
Q01H8CZ8,0.9742174
Q0B0HJQH,0.85991424
Q0H402GU,-0.12006142
Q0IYG36R,-0.035338055
Q145WNWG,0.13667221
Q15HRERT,0.9527401
Q244Y3L8,0.9936306
Q2IVHW5C,-0.95498466
Q2Y3D95L,0.5424585
Q2Y79W51,0.99280465
Q322GUTO,0.039069947
Q33NDAER,0.9731038
Q3R3GIR5,0.97027403
Q3XB0G26,0.078628466
Q3YSAL67,-0.13983051
Q4EOJIPT,0.012131641
Q4FJQB5P,0.97581345
Q58YA0C0,0.45655018
Q5MD9OB7,0.28313124
Q5NGAOYX,0.7737475
Q5NUC5GG,0.8270456
Q5X5MIKT,0.94241595
Q652SSYD,-0.24753527
Q67EGSE1,0.02313196
Q6C88X2A,0.33545795
Q6GH7DYD,0.95648813
Q6LSNHUU,0.89515704
Q6PLNXT6,0.012428281
Q6QV7L2Q,0.9425144
Q7C1ZXKF,0.80795324
Q7GBSJUW,0.522624
Q7UAFFU0,0.07806808
Q84ZK7GP,0.9003767
Q89A3JPX,-0.3592818
Q8OS73SU,0.39048892
Q8Q8ZQ9J,-0.02634697
Q94YDAVA,0.9711809
QA67DITE,-0.67569953
QBF48OCA,0.14342244
QBLQWPL4,0.024488281
QCD7D8G7,0.46157888
QCH557SR,0.2804218
QCKLSCS5,0.09682388
QCLH7O2K,0.9591927
QCXNS9I3,0.96447605
QD1KL9OI,-0.010949566
QDNLHX4P,0.4396331
QDWR725O,-0.08767865
QE0OSVN7,0.95816
QECQYUKM,0.5315702
QEIBNTB8,0.9746967
QEIF17D8,0.023747072
QF15YIVT,0.9950857
QFDJUVQ0,0.98307836
QFJ0K3BR,0.076203145
QFT64MP2,0.109440364
QG5NQ6LA,0.15855126
QGA9VBG7,0.0011647185
QGCS1ILL,0.07338485
QGMI7D6Q,0.9166667
QGY367GF,-0.024885751
QH5P373L,-0.35147277
QH7CW468,-0.18596207
QHCFPUPX,0.058683816
QHIUXK7Q,0.1571342
QHIX3PD5,0.61611027
QHXIPK2Y,0.75915045
QI749J8L,0.3858213
QI7IQ1XM,0.19948389
QIOUP883,0.9839116
QIPBE8PQ,0.972155
QIYUZ597,0.24770236
QJJ72WWX,0.1532517
QJKBGEXM,0.9082534
QJS0IK3S,0.10010753
QJVI52X0,0.06702559
QK2JP27M,0.39612094
QK6AB8I2,0.036834687
QKGFQCG8,-0.9556425
QKN1C6GN,-0.95021707
QKR3PGCD,-0.041298956
QKUEWN76,-0.0015399503
QKZNVFXS,-0.47863036
QLEXLO2Q,0.021455586
QLL3TNGU,1.0035053
QN5R9FC7,0.94638824
QNA7ESY7,0.010554374
QNHZM9OF,0.9833323
QNL0EAJ7,0.048021678
QNMSCOUR,0.0697095
QNTJ19FL,0.51391476
QOJ095RP,0.3732844
QORR2T90,0.9421323
