tweet_id,label
KGCTXH0Z,-0.45500493
KH1O6RDL,-0.012392383
KH1VLV49,0.07126053
KH9RXGI1,0.81692076
KHCYTUPD,0.85501134
KHR9IX05,0.867168
KI132IAJ,0.7885047
KI1DOGTK,0.062279485
KIB1DGHX,-0.0054911096
KIF4QP33,1.0127212
KIONN7Q3,1.0010209
KIRP7W8P,-0.014583582
KJS7EH4C,0.8451879
KJUVERNO,0.21521361
KK3Q64XI,0.98072934
KKDE8S8B,0.9877731
KKUI6S9U,0.8758047
KKWSORWP,1.0127522
KKZS9C4U,-0.14029905
KLFHWVMQ,0.17051236
KLK9IJ30,1.0090997
KLPW57K8,0.16415414
KLT80ONI,1.0127271
KM38V0RF,0.9230214
KMBMDVUM,1.0169605
KMOV9OV7,0.1849183
KMVPNSVM,0.07760336
KMWU6EM0,0.10542479
KMY0CFQD,-0.2557544
KNI65L89,0.5603529
KNQC13QG,1.0068728
KO7736XF,0.07641047
KOA3PVHI,-0.021618227
KOKLGE80,-0.2623156
KP4OTYQ0,0.050788127
KP57KZCZ,0.5684327
KQ40JHGC,0.063608296
KQ7RAJXV,0.9678856
KQAOS8LN,0.98341924
KQI7PAD6,-0.091922335
KQJU7BBY,1.0204444
KQNDFQ2G,1.007734
KQNEH7DR,0.0101346485
KQQLZ7EQ,-0.0951519
KR0SOYX6,0.29690784
KRAP1QPF,0.6596587
KRB5KBG3,-0.8918761
KRKTM7VR,0.009419054
KRQR6LVX,1.0012631
KRT6WD0B,0.19532788
KS3TNPK4,0.30022582
KS8R2FON,1.0000358
KS8WDZZX,0.12752087
KS9KZ0S9,-0.10957489
KSCPLQ0S,1.0005801
KSH65WJH,0.778141
KSINGSAB,-0.9695796
KSK79R99,0.98832035
KSPEDGHR,0.15929198
KT6C5EVG,0.09699697
KTFARVT7,0.9151484
KTTN3JVZ,0.0067644604
KU8BZKMC,0.06333244
KUI46A9R,1.0204444
KUWYGHDD,0.23942742
KV1GKD1W,0.98667276
KV4ZJAYV,0.16429807
KVENIRYE,0.97744
KVWDCZZS,-0.91314644
KW28RSIC,0.080836214
KW7Z8AIA,0.9828644
KWA0GTET,0.79912126
KWAS4H6J,-0.9889223
KWNJ3AL8,0.97760195
KWTU7HJI,0.12273361
KX1FZJFG,0.10918965
KXCZIKP7,0.39215127
KXHRQ2P6,0.043739535
KXKLJ1PS,0.11674862
KY0HD6M6,1.0001689
KYIQMDHW,-0.68047225
KYLYH8XN,0.56651217
KYTI58NM,0.9782599
KZ58I8XU,0.013582138
KZ6IO8IV,0.17982204
KZFYBUK4,-0.110672645
KZPBCRMC,0.60676455
KZRJ10Y0,0.9914833
KZSBYWK0,1.008703
KZVB9PJ3,-0.1892811
KZYEQN5U,-0.0052030627
L05Y9CF8,0.027765993
L0BMF8F5,-0.71339077
L0JUTG0I,0.68371487
L0PTZYS7,-0.04989247
L16UC15L,-0.0066974834
L1GMHDKS,0.78202444
L1OYNE0M,-0.033739977
L1QRXHPC,0.94812626
L2RJ3OGX,0.99577284
L2SXR336,0.060185477
L3CPON2L,0.008615081
L3KCNH83,0.9109632
L3LH6162,0.32742098
L3RKT8MK,0.50629795
L41MWWYM,0.15929332
L431R2KN,-0.1131665
L49SRMYQ,-0.7457249
L4K5SUMQ,1.0004627
L4OKLYNT,0.021629307
L4T5VV3A,-0.72705567
L4XNM8ZA,-0.019263284
L55S960G,-0.012253923
L5GPL6WP,0.9031446
L5IL34O5,-0.0388294
L5OQXSBG,-0.05783491
L611RVRH,0.8589218
L68KLXZQ,0.11145043
L6DUCE9D,0.026113229
L6PPA5J8,0.5896637
L71CCP36,0.22856149
L7JMQP7U,0.052547514
L7KL4Z32,1.0057939
L804XMIJ,1.0005955
L90MF9A4,-0.02774614
L90ZNC6J,0.3757514
L99TQA8D,0.4873411
L9DU7F7Z,0.052443907
L9GPDOQM,0.043795258
L9U0S2UD,0.09501989
L9WV7MKH,1.0068738
L9XB14HR,0.96751606
LB5VP923,0.042514563
LBFN05NF,0.9922392
LBIK2NOR,1.0047164
LBXVOJCJ,1.0204444
LCD1YQ5V,0.047912925
LCLNBUK1,0.24782936
LCMVO0Y3,-0.04076255
LCSLH342,0.038019855
LCXADEI9,0.9970242
LD9EJV6F,0.98345137
LDTZ3OSL,0.972108
LE15BUFC,0.07383552
LE3ADFIG,0.039805382
LE4RMG1H,0.22475177
LER15U7C,1.0164652
LF38BUXJ,1.0230412
LF4ZFYIZ,0.98263544
LFB6L2V5,0.99287456
LFPW2YZO,0.007898299
LFSJWKHR,0.22343808
LGCOASXH,0.9257245
LGD4AI5P,0.9827489
LGHYOMJH,0.9801437
LGM5GU6U,0.6760177
LGRDSRMI,0.5828559
LH12E09I,-0.9562577
LHHE7FE6,0.99300843
LHV5FFNV,0.03305441
LIBIQF4P,-0.070511185
LIBOJP3K,0.9757015
LICPT3Q2,1.0157529
LILFASBY,-0.0018546786
LIVJAXK0,0.17465614
LIWDQNEY,0.9801921
LJ5CE1KE,0.14064686
LJ7I1QNU,0.15027055
LJWK25VN,-0.38050675
LJYW1NSL,0.7268318
LK5BE4FU,-0.039168894
LL5GPG8Q,0.988517
LLHN72E6,0.74586266
LLKOZTRV,1.0090646
LM4TNN6S,0.25942734
LMEN2POX,0.026004324
LMHVDB9Z,0.56609464
LMUB38MW,0.04106421
LMYM3P87,0.28762594
LN0Y4PXL,1.0068283
LN17VTT1,-0.99283415
LN36E7XE,0.27121753
LNBDUG42,0.15626343
LNH0WJSV,0.82846475
LNNWTAQJ,-0.18856108
LO3T7UJ6,0.9992975
LPAVYWMN,-0.98643655
LPJIUL1O,1.0017413
LPUHL1B4,-0.08726501
LQ8QLD0Q,0.34535596
LQ95GH01,0.34720728
LQAZX3PM,0.9839295
LQG1280L,0.98374504
LQT4QNSB,0.9998705
LQW16TG4,0.99797136
LR2EZBIR,-0.5446023
LRAA4PWR,-0.1538166
LRBD540U,0.2872831
LRLJ9QC9,-1.0098152
LSEPPZ4O,0.5982333
LSH0LRLC,0.9727639
LSVB0JLQ,0.99619126
LSW4HSKU,0.93997157
LT56N6R6,-0.970586
LTB2G93Z,0.98813576
LTRCIH3T,0.966426
LUCKTA36,0.5670551
LUQVURVM,0.99468696
LV96RA8I,0.9951929
LVJJ35J7,0.99494
LVNV2KB8,0.110017605
LVT0U0VW,0.34422126
LW5AH0K3,0.96639925
LWJHG2TM,0.9913011
LWL6I78Y,-0.08497978
LWUBQZP0,0.031375587
LWYAO9FV,-0.02697686
LX05HJXL,0.059338458
LX1RVQAF,0.25594568
LY419RHX,0.6399824
LYA2GTAY,0.2986008
LYGR7MR0,0.8898825
LYPNPLH4,0.84889424
LYUNM5OE,0.9101974
LYXPRCOY,0.23040178
LZIY5JVH,0.83150834
LZLW9LD6,0.9434621
LZO0TC9A,0.65069765
M14SBHB3,0.8207169
M190EDRS,0.13178618
M19P2EDM,0.071160525
M1A9S15F,0.9666096
M1EEEINL,0.28193054
M1LLR09N,0.6280232
M2FRXYA5,0.3012171
M2S0HPQV,0.38601682
M2U1ANI1,0.25196716
M2ZK8ZTS,-0.050460555
M33NLUCN,0.9573856
M3JV6WNC,0.22287762
M3PPSZ9D,0.9943372
M4VKY62O,0.027372286
M4VST9KN,0.015046122
M55GQ5IC,0.6368832
M572SNX8,-0.029196294
M5967R4Q,-0.10024179
M5E02VGR,0.09901969
M5TIH74R,0.72359544
M5YVJ3BS,0.021684857
M5Z4RK63,0.7636416
M6USCTH6,0.559534
M75P4R8A,0.86772627
M7EWGQ7Z,0.87979174
M7HCXOFW,0.18707423
M7OXGQ4H,0.97426087
M7Q8WNZS,-0.22349702
M7QAN7SD,0.9952591
M7TV9FO7,-0.056772098
M7X777U6,0.08306469
M8HFJTGI,0.49314734
M8K8N98I,0.97056466
M8TJ3Z4T,0.991631
M8ZP4ZYJ,-0.23022592
M90K8DDN,0.46356142
M91QHAQ5,0.53830934
M93PV8V9,0.4799512
M95NFZHL,-0.010233933
M9GPPHWR,0.4231228
M9T3WYFP,-0.25358355
M9ZMOO11,-0.037922062
MA8OHVG5,1.0167094
MA9DMPDC,0.69478345
MAJI5073,0.85359854
MALZZHTE,0.5072699
MAO2969F,0.042996794
MAPRNU5B,0.4309821
MB9GP8S6,0.98170114
MBLGUWYF,0.004669034
MBY0G853,0.2772407
MC69ABAN,-0.020630414
MC98RMDZ,0.49894962
MCMHZGZU,0.9893214
MD8BWIJY,0.7980807
MDI295LD,0.52037513
MDQJNR1E,0.99422425
MDQWK3N1,0.024858104
MDSF75AB,0.9944393
MDYXLQ9R,0.99201906
ME8QFXKA,0.19740377
MEJX1OWX,0.030862574
MF64PPGE,0.6472706
MFHP8BZY,0.18940496
MFLSVHKF,0.86253345
MFTFXQ2S,0.99062455
MFTQ64WR,0.052467085
MGTK14N4,0.0481349
MGUVFE9W,0.16989823
MHDR2BWD,0.049286366
MHZ2ZKIG,1.0023849
MHZ4BC6B,1.0085981
MHZFQKTR,0.39740813
MIBRPPX1,0.99456185
MICFZSNO,0.05241838
MJ58AGEQ,0.16998619
MJOFHY3R,0.99782807
MJQ8DS2K,0.022180397
MJT8UQK5,0.039893
MJV3NXWD,0.90282524
MK3N5N7H,0.012191709
MKV826G5,0.9355628
ML1G9Q5T,-0.08356624
ML6IX1UY,0.017586537
ML88C6DV,0.9890091
ML9QFU2L,-0.8446578
MLG8ND63,0.9966081
MLO1CCQ4,0.9902366
MLWSR4GK,0.18707423
MMAJ84HQ,1.0045755
MMBQKCHH,0.15390632
MMEPHWQ2,0.07389345
MMLEIEHV,0.06782279
MN3XF7V9,1.0266755
MNT9A7GG,0.8519211
MNUA07YQ,0.9937166
MNVB35MT,1.0269227
MNX4Z8AI,-0.032362103
MO0UAAYO,0.38408813
MO72RU2V,0.6956688
MO85V7HV,0.025897663
MOAEVWTV,1.0026262
MOAO0ZUP,-0.24512497
MOJN8E4I,0.08127517
MON5UNWK,-0.15131328
MOQ48ITP,0.88557106
MOQOYUFJ,1.0024085
MOSGST26,0.9329149
MPSWE53N,0.9647855
MQE7W7HH,0.35590172
MQG0V1OD,0.9690938
MQGXND3E,0.9210934
MQKGMH5A,0.9517259
MQP0H9DO,0.9916195
MQRLO2QX,0.56632644
MQSB87IE,1.0000271
MR637E8U,0.066155836
MRTIX20G,-0.065214425
MRTQX6Z2,0.9614933
MRV8554U,0.25567037
MS0LDSIU,0.99771154
MSFGN9FR,0.043684375
MSV4GZ7Z,1.0060221
MTA8SAK3,0.6332547
MTWZ7PX4,0.05373794
MUNO970E,-0.0967301
MV05IFNS,0.08256448
MW6A9CM4,-0.24423093
MWBKJAOD,1.002962
MWE714P5,-0.036897957
MWXTLGLZ,0.01732639
MXMGBNWD,0.056811288
MXMULJDS,0.02156603
MXWGIO3Y,0.51445013
MY235NXF,0.9926533
MYD8C6H5,0.9977874
MYLIQLJU,0.7900531
MYWAHLJY,0.88388115
MZAR11JB,0.971357
MZB9QJ3I,1.0076107
MZC53I01,0.8923556
MZU35M4O,0.20419982
N05HTNUZ,0.09587372
N0CBJM1U,-0.017876795
N0JR1GGB,0.996615
N0Z2FSWP,0.046441816
N1BI29JE,0.14356914
N1QMTSQQ,0.48105502
N1R5D3XQ,0.36798823
N28XIIKA,0.8868925
N2MO4BE5,0.99999875
N2R6ZU1J,-0.09720934
N37JDKC7,0.88611025
N3B9RLIX,0.78176314
N3EHHBL4,-0.9529483
N3PVYWC2,0.08228052
N3S5E7HR,0.8091822
N3UQ9OIP,-0.0033473242
N3V3AC4S,1.0077875
N41MYHOD,-0.18334235
N48Z4S30,0.027172176
N4SM8CG1,0.9674044
N56YX5NR,-0.58199763
N592TYGE,-0.3317683
N5VFOCZE,0.22453043
N5W4NTOI,-0.50392693
N5WXKZ2A,1.0084714
N6V0JR53,0.0027788337
N71IVJ4J,0.41289383
N753PIV2,-0.40849173
N77TN3HR,0.86576
N7H3S7CE,-0.06953313
N7YQLJR0,0.7471358
N83QS7V2,1.0268915
N83XS0TQ,0.96062857
N85ZZM5L,0.976834
N8EI653D,0.3946682
N9KC7Q8V,-0.045053862
N9LLWTEF,-0.019066019
NA3V2WFV,-0.8343932
NAT88XF8,-0.040476367
NAUOCUCF,-0.46485192
NBSZNGX7,-0.09232851
NC1X2GSN,-0.00019592606
NC4HUS4X,0.0161021
NCEFVYTG,0.9837669
NCZF4ETT,0.9952983
ND13U61Q,0.07066199
ND232W5Y,-1.001785
ND7SBPDN,-0.321349
NDB4UIAQ,0.3841209
NDFH74RD,0.987554
NDZPMEKL,0.11165687
NE9BVLSV,0.99760926
NEHD9TKP,0.9312515
NEOHJO16,-0.026221422
NERVZ7Z0,0.6621513
NF2QE63G,0.9147399
NF6PLY43,0.13755709
NFANQE38,-0.03498555
NFBOSBE5,-0.009538336
NFPLBK92,0.99894834
NFQBYO2J,-0.0015351698
NFSS3KI8,0.04172643
NG0QCYKX,0.9934832
NG1C4J06,0.7074863
NGD9RG24,0.99836135
NGEX8LN3,-0.11309274
NGF1ZL4R,0.97840977
NGIRAJ35,-0.82712847
NH1DU33G,0.74544495
NHC08CX2,0.42431578
NHMRZFDS,0.8965629
NHRNJ2GP,0.99743783
NHUX4X7N,-0.014830736
NI26PTAX,0.34165937
NI2R4J1U,-0.039552584
NI5KG6N7,1.0108693
NICMHZXH,0.17109704
NIO1P4S3,0.81612796
NIVKDMLY,0.29680607
NIZTSN7W,0.11056762
NJ757XMS,1.0053836
NJBOIJR2,0.95233905
NJJV6MUL,1.0028852
NJWYBJ3S,0.9860788
NKBDQIZV,0.9361728
NKDBSYXN,0.98186636
NKOCM9FA,0.03561517
NKQC8ITX,0.91948044
NKUOKOJN,1.0213231
NKV17RJB,0.6284369
NKW13ZOV,0.020561807
NKZRCGVB,0.14056872
NL08UE59,-0.05262152
NL746FNW,0.923484
NLA75CLN,0.0015687402
NLFL1K9Z,0.9469829
NMBL2FA1,0.9472273
NMCYZYWT,0.9936151
NMER98E3,0.98603505
NML1IXG6,0.93658096
NMTMKZ3T,0.8858807
NMWGJO2I,0.8276536
NN2BZF4X,0.6943104
NNQOAH2Z,0.9538955
NNTA4YPH,0.03832025
NNYPNN10,-0.9827035
NO52WLC4,-0.023732467
NOE9GIG6,-0.39301607
NOZO5IG1,0.018415308
NQ6K7EA6,-0.4098897
NQCYIUNT,-0.14899758
NQSKZPVK,0.047275305
NQUZF4C8,-0.042034313
NQZG4Y9D,0.69580966
NR1GZRO4,0.16225208
NR6VCVIB,0.9943079
NR9YO1JA,0.98786265
NRALCWNX,0.9897333
NRLASGZO,0.70227337
NS15U9GM,1.005867
NS6R6U34,1.0024074
NS7AEN9U,-0.98881155
NSOWBPOA,-0.008828513
NT3I0OMR,-0.74041086
NT8KM5LW,0.3186554
NTAG4R5C,0.98306507
NU0OZCIQ,-0.9788154
NU6PV5XT,0.24382086
NUJO0PQ1,-0.974014
NUV45MFJ,0.87729555
NUXJAB2P,0.98762846
NVCFK77M,0.49985114
NVFZBN20,0.97263193
NVPT5F1Y,0.93120474
NW56IOGB,0.035384424
NW8PLW0Z,-0.80536944
NWCPOT0O,-0.015275588
NWIWXLRY,-0.023655886
NXAJS1EE,0.029426074
NXGKSBMS,0.7310357
NXX56N3N,-0.60350347
NY8B3CTM,0.03022114
NY8M6R5W,1.0224321
NY929TYG,1.0193121
NYT0DA0R,0.6230981
NZJ3PFP7,0.9157881
NZR15IVN,0.9636841
NZZMQETA,0.04845441
O0S3XZAY,-0.20777282
O0Z0PJU2,-0.98988014
O144BLFF,0.02393267
O16DN7OW,0.96043897
O1K7W5VP,0.9705711
O1QQMJ6W,0.9805916
O1UTKEET,0.4650093
O219SCJ8,0.014574565
O2A685H6,0.14721832
O2NLLM6D,0.16127701
O2VMSYSI,0.3662662
O2YRHYS6,0.03412135
O3RL7E5H,0.9845912
O3VK6C1Z,0.9903552
O3Y2O0OD,0.005822826
O46OAOD6,0.642028
O49D6P9U,0.7161685
O4FK98P1,0.9682074
O4GPNW0E,1.0254261
O4OX4WDK,-0.004517248
O5XAQS67,0.10268258
O63PX82G,-0.0009551197
O6656P0K,0.8288985
O66WHFZW,-0.47722524
O6D6Y97O,-1.016914
O6X76W1G,0.96333915
O6XJFK2F,1.0067395
O71KCABW,0.98638314
O7324ERK,0.9884585
O7CHM2KA,0.5854613
O7KDM54Z,0.19112246
O8CMYMWI,0.9571299
O8KE56WP,-0.015802024
O8VY2KJP,0.3955836
O94H1NX4,0.8412661
O993JBDC,0.8554354
O9E7ZG6R,-0.014105057
O9JR1266,0.98582095
O9QJK6X1,-0.00835889
OA6H4L3Q,0.6117588
OAMU958X,0.6427469
OANYIRSA,0.9889558
OAXW28RP,0.13695225
OB2YXPIE,0.97108763
OBAAPLX5,-0.017019534
OBWHTXI8,0.9931119
OCB1D9HP,-0.99122316
OCGLMD0B,0.99802583
OCIRCBFB,0.23186551
OCK9QQTA,-0.008193096
OCLYOEU0,0.99934584
ODI2NAFN,0.9924094
ODI9Y0KJ,0.8569017
ODKEBN71,0.50489974
ODLHK6SH,0.70248014
ODRAKZJH,0.9825872
ODSH71A3,0.7581256
ODXV6MQE,0.9899388
OEAZAWCQ,0.9636191
OEJOYARE,-0.43867686
OEN63ITF,-0.0151903685
OET5G66Z,0.80512005
OF5G326N,0.31081462
OF6J93UX,0.97194654
OFGIN7VK,1.0080639
OFH6BLJM,0.9513581
OFK9HMDW,0.13295428
OG2HHSDZ,0.97412324
OGEZQTFB,0.34215972
OGK1PJAQ,0.97056466
OGV0VSEK,0.08381993
OGWPE5L5,-0.8409154
OGYHF5W0,0.029870039
OH98V082,-0.006588949
OHLTN9N4,-0.24419525
OHMCPLB7,0.0027746465
OHRBSQ0G,0.026677446
OHY8ZD0F,0.9198943
OI153LCK,0.31415507
OI55U234,0.76437056
OI9J8MU7,-0.58508676
OILFQS8S,-0.12156097
OIMCVYKS,0.8023553
OIROTFV5,0.98164254
OIT8SDQF,0.016672045
OJ4EVSEB,-0.063253574
OJ53OEDP,1.00544
OJGELCN3,0.994052
OJMNT5YS,0.4767394
OKAN5ADT,-0.49085826
OKD62BOE,0.6992579
OKGNUG14,-0.6384982
OKRXCVJM,0.9816178
OKVJJJVL,-0.19940005
OL650HFW,0.024005754
OL7HKF2B,0.8469082
OLGQN638,0.05402711
OLHJRU9T,0.9815555
OLWP8P7G,0.6876266
OM44XQZD,-0.006158041
ON3VWAEI,0.63873607
ONEY28IN,0.99579436
ONJ877VC,0.98505133
ONOZXU63,-0.06607256
ONPFP1BT,-0.02942787
ONPJSXZ2,0.021367805
OOKIPAZQ,0.5988086
OOU79HLB,-0.066471756
OPKO69RU,0.78019077
OPMQ3EKR,0.052587055
OPN68XLR,0.029503373
OQ0PCJH2,1.0204444
OQFO6UQV,-0.06924566
OQHRJDE4,-0.019578299
OQJ5DVNI,1.0117865
ORBOMQNQ,0.99581796
ORPUMJKU,0.9903603
OSDVAJBL,0.31488246
OSEZBZVM,0.10883328
OSKS4M4O,-0.47529238
OSYELGI9,0.9701101
OTF447P2,-0.13278161
OUDX1RPA,0.30336925
OUEVRHY9,0.0827164
OUTUYVRO,0.9092074
OV17OZAQ,0.065314434
OVQCUVDL,-0.004008485
OVSSZN97,-0.020707147
OVUPZXGY,0.85008305
OVX9RO5K,0.9266024
OWKASL5K,0.77479166
OWPJ8HBY,-0.0074555967
OWTSTXD3,0.08725519
OX5Q22Y2,0.9596301
OX9U2SG1,1.001371
OXBO2J6J,-0.015147226
OXPICXT9,-0.02766673
OY0TZNZW,0.045239717
OY0UO0CA,0.6369843
OY1D8IN7,0.54704124
OY9GPH37,0.17955132
OY9S741O,0.97195756
OYAU5EP0,0.96980107
OYDZIIBY,0.30523184
OYMYFPY2,0.8170369
OYNKTOL0,0.76923096
OYQZ5MZC,0.8446835
OYV40LHM,0.95598155
OZ45E8KU,1.0197474
OZ4F7P1I,0.06355374
OZC8QNBS,-0.068269975
OZEZCYPF,0.39997813
OZLUZO9Z,0.9854976
OZVCVL89,0.03764969
OZZ8XE2O,0.982084
P02A1C85,0.017272573
P0ICB3WH,0.26603812
P1OQE3J8,0.16523872
P1PMB4FU,0.99598986
P201FP1V,-0.5122175
P2Q692ZR,0.3030392
P2Y3RGIF,0.0840838
P39TU7RG,0.01762891
P3UHQDX6,0.99090356
P42FLMDS,0.78194314
P4B8W5GU,0.06076868
P4BITZ14,-0.19370884
P4G332GV,0.99176276
P4HGTFBR,-0.042428456
P4VX4NXX,0.81051016
P4XGVTSN,0.9423841
P4ZTSKZW,1.0067252
P59E3YNE,-0.9919471
P5K9HBTA,0.045741368
P5NOOKR1,-0.24189293
P5P14U44,0.9921522
P5RAVZGG,-0.007858401
P5T3IH0O,0.04017014
P5T9WMDO,0.08411324
P671RLEV,0.9299167
P6C9BWGI,-0.730915
P6DZ9A8H,0.7816979
P6HVDFIC,-0.03999637
P6IPJISB,0.683451
P6L0Z6UV,0.66730124
P6LO39Q8,0.8578066
P6PKQQMF,0.51655227
P6W4C94X,-0.06717622
P7FITXWL,0.52577126
P7I1J1VX,0.043270275
P89PDCCE,0.06593654
P8AN0I5F,0.23933819
P8QC4SIC,0.2517077
P926FU1P,0.03633914
P92AR98O,0.11085665
P9GH4M4Y,0.7442912
P9K36RPY,-0.012969943
P9NRCKIK,0.028333897
P9P56GUJ,0.79162586
P9YYO0VD,0.09786592
PA2Q34XS,0.19664925
PA47AO8N,0.17987332
PADCUNA2,0.9903775
PAJRQWTU,0.04127384
PBE910JX,0.073526785
PBMB074V,0.32339987
PC0IRBWY,1.0090035
PC4PS2ZF,0.088281535
PCBZXQQQ,0.972872
PCKSLBYT,0.14407568
PCM627DD,0.9327241
PCQJFCP3,0.99272704
PD02IQLO,1.0153706
PD3O5GNH,0.0836043
PE7NDCPY,-0.5642143
PEY3QAID,-0.97981936
PFOMH8PN,1.0080503
PFTTACWE,0.9354904
PG00UBZ4,0.46282917
PG676RR1,0.16294272
PGRQTX07,0.11902784
PHEDMQYS,1.0033418
PHJCVC71,0.60589534
PHTGRB0L,-0.8134112
PHZV1HBZ,0.64544725
PI0TIK1D,0.98090315
PIFJZC9Z,1.0111929
PIR3V9QJ,0.8601754
PJHH73T1,0.97124994
PJL47PXC,-0.122947104
PJNIJ6AT,0.9859312
PJNVJ223,0.10790348
PJSISN1Q,0.99717975
PJVTNMD0,0.020266213
PKK73W2K,0.90096205
PL0RHMZW,0.45812905
PL5UIEY6,0.12827048
PLFA5S28,0.9998412
PLJHSCFU,0.06283046
PLJN1GMB,-0.047673605
PM3CKM16,0.04835756
PM514NOL,-0.050560556
PM7IBUCZ,0.75261754
PMUOB5IK,0.6206117
PMY3J6Y9,-0.47383314
PN1TZB52,0.96215564
PN8X0WC4,-0.042138085
PNBNWX54,0.014227619
PNRB1OOR,1.0056213
PNRX2FHW,-0.34350404
PO2KNCX8,0.76101834
PO7PXS51,0.97126883
POP6BRIT,0.75062424
PP65E7X4,1.0030289
PPAEXKBV,-0.8710657
PPDN4KZB,0.59132457
PPFJ9TVN,0.024108673
PPIFNGEO,0.64353144
PPR9U53D,-0.06729246
PPTUII1P,1.0000179
PQ4OJPZQ,0.8432116
PR8PS44D,0.5259215
PRWKVP4H,0.096901506
PS2P5MWA,0.1254112
PSEJ49ZR,0.16395429
PSJJO5DP,0.83358294
PT2USMYE,0.09448921
PT346YTU,0.9751391
PT81EM0M,0.006354628
PTAMZ7JY,-0.1367316
PTCQF6MM,0.7010305
PTOGAA86,0.1079111
PTTE0YC7,0.012054665
PTXQYSOD,-0.19376655
PU113FKQ,0.990478
PU5Z3LV4,-0.06641226
PUA79MJL,0.9976769
PUDS72Q5,-0.009229058
PUHDELMO,-0.74095213
PUI0S3HK,-0.87706864
PVIDP7QI,0.052951418
PVR614Z3,0.2163918
PVSFEXGY,0.036447942
PVZPB0SR,0.030835392
PWG2AW28,0.989656
PWK06ETM,0.120625585
PWZ6YEHA,-0.1358789
PX4OS8CS,0.6874997
PX7ARVY4,0.75467646
PXCO8JHZ,-0.07633112
PXSFDNUT,-0.98870987
PY1WKNE7,0.16864628
PY83QTDA,-0.009483965
PYQG73LI,-0.76574075
PYYRYLFP,-0.21622363
PZ24GRHK,-0.0068492275
PZ55C90G,0.88152015
PZ9K7ILW,0.7256969
PZB3RXAF,-0.3794445
PZDGDBHS,0.99536854
PZF2ROO4,1.005752
PZV8Z555,-0.4502258
Q01H8CZ8,0.94179845
Q0B0HJQH,0.83996266
Q0H402GU,0.022418564
Q0IYG36R,0.024864128
Q145WNWG,0.1098968
Q15HRERT,0.96084225
Q244Y3L8,1.0254502
Q2IVHW5C,-0.9849039
Q2Y3D95L,0.8487699
Q2Y79W51,1.014562
Q322GUTO,0.023077002
Q33NDAER,0.62377286
Q3R3GIR5,1.0160785
Q3XB0G26,0.47510296
Q3YSAL67,0.5966619
Q4EOJIPT,0.05555556
Q4FJQB5P,1.0022366
Q58YA0C0,0.6265458
Q5MD9OB7,0.6077683
Q5NGAOYX,0.99297374
Q5NUC5GG,0.8562982
Q5X5MIKT,0.97131485
Q652SSYD,-0.46942195
Q67EGSE1,-0.09232937
Q6C88X2A,0.14353703
Q6GH7DYD,0.9753411
Q6LSNHUU,0.978249
Q6PLNXT6,0.018619627
Q6QV7L2Q,0.97151285
Q7C1ZXKF,0.789531
Q7GBSJUW,0.601216
Q7UAFFU0,0.027623968
Q84ZK7GP,0.8922724
Q89A3JPX,-0.3020126
Q8OS73SU,0.40118566
Q8Q8ZQ9J,-0.011284402
Q94YDAVA,0.99845046
QA67DITE,-0.8059098
QBF48OCA,0.26656407
QBLQWPL4,0.053924337
QCD7D8G7,0.34420627
QCH557SR,0.17266366
QCKLSCS5,0.23204264
QCLH7O2K,0.95713764
QCXNS9I3,0.98167753
QD1KL9OI,0.033310473
QDNLHX4P,0.607129
QDWR725O,0.47697747
QE0OSVN7,1.0051043
QECQYUKM,0.5372367
QEIBNTB8,0.9891403
QEIF17D8,0.013262967
QF15YIVT,1.0001556
QFDJUVQ0,0.9916107
QFJ0K3BR,0.054353073
QFT64MP2,0.12826595
QG5NQ6LA,0.6444967
QGA9VBG7,0.044631686
QGCS1ILL,0.22041489
QGMI7D6Q,0.9884497
QGY367GF,0.024865927
QH5P373L,-0.13027076
QH7CW468,-0.021041313
QHCFPUPX,0.13587993
QHIUXK7Q,0.25951687
QHIX3PD5,0.93324894
QHXIPK2Y,0.857029
QI749J8L,-0.9101978
QI7IQ1XM,-0.0016180072
QIOUP883,1.0056412
QIPBE8PQ,0.95911187
QIYUZ597,0.46464574
QJJ72WWX,0.23621303
QJKBGEXM,0.95670766
QJS0IK3S,-0.306143
QJVI52X0,0.15056695
QK2JP27M,0.9426586
QK6AB8I2,0.09249169
QKGFQCG8,-0.86766016
QKN1C6GN,-0.859351
QKR3PGCD,-0.17954159
QKUEWN76,0.038671218
QKZNVFXS,-0.19428648
QLEXLO2Q,0.06537895
QLL3TNGU,1.0154222
QN5R9FC7,0.9793273
QNA7ESY7,0.036415875
QNHZM9OF,0.99040145
QNL0EAJ7,0.14716889
QNMSCOUR,-0.13706854
QNTJ19FL,0.02570999
QOJ095RP,0.31317142
QORR2T90,0.9752678
QOZH3R55,-0.05647721
QP5HG17I,0.024033556
QPCZHJHT,0.8182247
QQDUIX1A,0.0033757817
QQJD23FC,-0.18232383
QR6LFNA8,0.37734583
QRAG02RF,0.06035023
QRC07SXQ,-0.7243777
QRPX9ZJM,0.9708708
QRS9TLVB,0.7888074
QS1ZSCKL,-0.51720357
QSFLHGWN,-0.20239511
QSQ669CA,-0.45233068
QSY0MTFJ,0.63629913
QSZR48HM,-0.027401162
QTGOZ0GS,0.9605402
QTH2A2JD,-0.48075885
QTMUO6WH,-0.74265814
QU7N5QBI,0.9925693
QUBG4LVH,0.98486316
QUETPBLE,0.96438175
