tweet_id,label
KELDP8XQ,0.21500543
KEWB5QR0,-0.017447367
KEZ9G630,0.009001341
KF4OPPPD,1.0064111
KFB204SS,-0.9783401
KFOITYU2,0.03007422
KG1Y5SHW,0.030745106
KG4VYIVE,0.9359262
KG507QNE,0.11836739
KGCTXH0Z,0.31155875
KH1O6RDL,0.0024998821
KH1VLV49,0.035925817
KH9RXGI1,0.98144984
KHCYTUPD,0.599408
KHR9IX05,0.85506123
KI132IAJ,-0.1513302
KI1DOGTK,0.043163072
KIB1DGHX,0.05633416
KIF4QP33,0.7088154
KIONN7Q3,0.98447895
KIRP7W8P,-0.18048868
KJS7EH4C,0.8283186
KJUVERNO,0.082778536
KK3Q64XI,0.96742475
KKDE8S8B,0.96647805
KKUI6S9U,0.9431176
KKWSORWP,0.98939174
KKZS9C4U,-0.22296345
KLFHWVMQ,0.9689179
KLK9IJ30,0.99029243
KLPW57K8,0.13204372
KLT80ONI,0.97225416
KM38V0RF,0.6298565
KMBMDVUM,0.99733156
KMOV9OV7,0.2274844
KMVPNSVM,0.049683463
KMWU6EM0,0.055280935
KMY0CFQD,-0.2154389
KNI65L89,0.6037281
KNQC13QG,0.9686571
KO7736XF,0.043318592
KOA3PVHI,0.004015591
KOKLGE80,-0.25809234
KP4OTYQ0,0.029872524
KP57KZCZ,0.26107693
KQ40JHGC,0.022774838
KQ7RAJXV,0.9955326
KQAOS8LN,0.9528715
KQI7PAD6,-0.030479364
KQJU7BBY,0.9895885
KQNDFQ2G,0.91634774
KQNEH7DR,-0.035501964
KQQLZ7EQ,-0.10906733
KR0SOYX6,0.27805802
KRAP1QPF,0.63089126
KRB5KBG3,-0.86845255
KRKTM7VR,-0.09055514
KRQR6LVX,0.9974029
KRT6WD0B,0.110845625
KS3TNPK4,0.20362675
KS8R2FON,0.97275287
KS8WDZZX,0.19348875
KS9KZ0S9,-0.09300221
KSCPLQ0S,0.9752634
KSH65WJH,0.8078772
KSINGSAB,-0.8945439
KSK79R99,0.9841996
KSPEDGHR,0.10422843
KT6C5EVG,0.20231253
KTFARVT7,0.15532905
KTTN3JVZ,-0.049174353
KU8BZKMC,0.06121455
KUI46A9R,0.9895885
KUWYGHDD,0.2671766
KV1GKD1W,0.9713151
KV4ZJAYV,0.20437887
KVENIRYE,0.9163026
KVWDCZZS,0.8517484
KW28RSIC,0.05945584
KW7Z8AIA,0.9499127
KWA0GTET,0.45034608
KWAS4H6J,-0.82826537
KWNJ3AL8,0.9566363
KWTU7HJI,-0.30573645
KX1FZJFG,-0.1215085
KXCZIKP7,0.7948323
KXHRQ2P6,0.1732355
KXKLJ1PS,-0.059848733
KY0HD6M6,1.0008291
KYIQMDHW,0.9834992
KYLYH8XN,0.44717324
KYTI58NM,0.8997412
KZ58I8XU,-0.033383854
KZ6IO8IV,-0.17052773
KZFYBUK4,-0.14877912
KZPBCRMC,0.8213369
KZRJ10Y0,0.97596973
KZSBYWK0,0.9801602
KZVB9PJ3,-0.15256101
KZYEQN5U,0.034137953
L05Y9CF8,-0.00041428208
L0BMF8F5,-0.8903776
L0JUTG0I,0.4056794
L0PTZYS7,-0.5098057
L16UC15L,0.025339864
L1GMHDKS,0.4640481
L1OYNE0M,0.0038986318
L1QRXHPC,0.3889701
L2RJ3OGX,0.9609772
L2SXR336,0.24611875
L3CPON2L,-0.02970434
L3KCNH83,0.8550991
L3LH6162,0.17531642
L3RKT8MK,0.55767924
L41MWWYM,0.23907319
L431R2KN,-0.13920134
L49SRMYQ,-0.6420147
L4K5SUMQ,0.9668006
L4OKLYNT,0.13408804
L4T5VV3A,-0.61117136
L4XNM8ZA,-0.061781026
L55S960G,-0.0020148307
L5GPL6WP,0.9212773
L5IL34O5,-0.29319736
L5OQXSBG,-0.0058562346
L611RVRH,0.60092527
L68KLXZQ,0.084882915
L6DUCE9D,0.033014946
L6PPA5J8,0.58859086
L71CCP36,0.41201088
L7JMQP7U,-0.02433303
L7KL4Z32,0.96692747
L804XMIJ,0.97594845
L90MF9A4,-0.035821714
L90ZNC6J,0.116698444
L99TQA8D,0.49398488
L9DU7F7Z,-0.017367586
L9GPDOQM,0.03395506
L9U0S2UD,0.07788112
L9WV7MKH,1.0093904
L9XB14HR,0.7006679
LB5VP923,0.061541732
LBFN05NF,0.94622743
LBIK2NOR,0.98422277
LBXVOJCJ,0.9895885
LCD1YQ5V,0.02747786
LCLNBUK1,0.14939603
LCMVO0Y3,0.023306778
LCSLH342,-0.0041422434
LCXADEI9,0.9755092
LD9EJV6F,0.8425839
LDTZ3OSL,0.9699436
LE15BUFC,0.28791407
LE3ADFIG,-0.0050891414
LE4RMG1H,0.32192123
LER15U7C,0.9764237
LF38BUXJ,0.9606054
LF4ZFYIZ,0.9599842
LFB6L2V5,0.96203935
LFPW2YZO,-0.023251325
LFSJWKHR,0.08519177
LGCOASXH,0.98925316
LGD4AI5P,0.97216153
LGHYOMJH,0.9613682
LGM5GU6U,0.6438037
LGRDSRMI,0.8104338
LH12E09I,-0.8351368
LHHE7FE6,0.9613913
LHV5FFNV,-0.010790974
LIBIQF4P,-0.2737177
LIBOJP3K,0.9326332
LICPT3Q2,1.0113411
LILFASBY,-0.02093947
LIVJAXK0,0.19127658
LIWDQNEY,0.9628469
LJ5CE1KE,0.19874299
LJ7I1QNU,0.20675579
LJWK25VN,-0.14848453
LJYW1NSL,0.71585387
LK5BE4FU,0.013633758
LL5GPG8Q,0.9721404
LLHN72E6,0.37170294
LLKOZTRV,0.97223717
LM4TNN6S,0.04476856
LMEN2POX,0.028407834
LMHVDB9Z,0.581534
LMUB38MW,0.02319493
LMYM3P87,0.43732354
LN0Y4PXL,0.9836678
LN17VTT1,-0.9638491
LN36E7XE,0.13779092
LNBDUG42,0.02269962
LNH0WJSV,0.96018946
LNNWTAQJ,0.34154835
LO3T7UJ6,0.99721575
LPAVYWMN,-0.96806663
LPJIUL1O,0.98207873
LPUHL1B4,-0.13254267
LQ8QLD0Q,-0.15418664
LQ95GH01,0.25140804
LQAZX3PM,0.815171
LQG1280L,0.8690816
LQT4QNSB,0.96600306
LQW16TG4,0.97994536
LR2EZBIR,-0.43246374
LRAA4PWR,-0.48583177
LRBD540U,0.5769378
LRLJ9QC9,-0.94674945
LSEPPZ4O,0.95346534
LSH0LRLC,0.9735175
LSVB0JLQ,0.9665105
LSW4HSKU,0.8805477
LT56N6R6,-0.91885906
LTB2G93Z,0.94242346
LTRCIH3T,0.88400954
LUCKTA36,0.63928753
LUQVURVM,0.84077
LV96RA8I,0.99029845
LVJJ35J7,0.99080545
LVNV2KB8,0.09767323
LVT0U0VW,0.8177266
LW5AH0K3,0.9662513
LWJHG2TM,0.97540134
LWL6I78Y,-0.10188825
LWUBQZP0,0.09675138
LWYAO9FV,0.049775034
LX05HJXL,0.2951357
LX1RVQAF,0.17958495
LY419RHX,0.4275222
LYA2GTAY,0.5310232
LYGR7MR0,0.92394906
LYPNPLH4,0.52765614
LYUNM5OE,0.9338912
LYXPRCOY,0.04051502
LZIY5JVH,0.8266325
LZLW9LD6,0.9636308
LZO0TC9A,0.43271157
M14SBHB3,0.73076695
M190EDRS,0.3259999
M19P2EDM,0.14857994
M1A9S15F,0.9899972
M1EEEINL,0.35064313
M1LLR09N,0.7348853
M2FRXYA5,0.40262738
M2S0HPQV,0.32717764
M2U1ANI1,0.772378
M2ZK8ZTS,-0.18614411
M33NLUCN,1.0039982
M3JV6WNC,0.47376782
M3PPSZ9D,0.9879413
M4VKY62O,0.06451751
M4VST9KN,0.0068692714
M55GQ5IC,-0.9766671
M572SNX8,-0.07211595
M5967R4Q,-0.27391285
M5E02VGR,0.09260095
M5TIH74R,0.9820026
M5YVJ3BS,-0.058284573
M5Z4RK63,0.3181082
M6USCTH6,0.31771648
M75P4R8A,0.9364439
M7EWGQ7Z,0.720246
M7HCXOFW,0.15937762
M7OXGQ4H,0.9785956
M7Q8WNZS,-0.07700757
M7QAN7SD,0.93604606
M7TV9FO7,-0.042720653
M7X777U6,-0.0053785443
M8HFJTGI,-0.6606661
M8K8N98I,0.9397992
M8TJ3Z4T,0.9787038
M8ZP4ZYJ,0.15430772
M90K8DDN,0.32096264
M91QHAQ5,0.87468165
M93PV8V9,0.36298445
M95NFZHL,0.043328766
M9GPPHWR,0.29775682
M9T3WYFP,-0.4253706
M9ZMOO11,-0.13652211
MA8OHVG5,0.9320722
MA9DMPDC,0.42453095
MAJI5073,0.24696317
MALZZHTE,0.33749643
MAO2969F,0.057379007
MAPRNU5B,0.3561761
MB9GP8S6,0.838158
MBLGUWYF,0.016327571
MBY0G853,0.2151472
MC69ABAN,-0.025937848
MC98RMDZ,0.1919268
MCMHZGZU,0.92421186
MD8BWIJY,0.6957911
MDI295LD,0.29750764
MDQJNR1E,0.984141
MDQWK3N1,0.04095662
MDSF75AB,0.9860783
MDYXLQ9R,0.9904167
ME8QFXKA,-0.028754234
MEJX1OWX,0.022748966
MF64PPGE,0.2955554
MFHP8BZY,0.11929895
MFLSVHKF,0.7259629
MFTFXQ2S,0.952714
MFTQ64WR,0.017353524
MGTK14N4,0.022395305
MGUVFE9W,0.051478982
MHDR2BWD,0.045880787
MHZ2ZKIG,0.98866457
MHZ4BC6B,1.0073318
MHZFQKTR,0.39012313
MIBRPPX1,0.91937095
MICFZSNO,0.099796936
MJ58AGEQ,0.04527822
MJOFHY3R,0.9858688
MJQ8DS2K,0.007773932
MJT8UQK5,0.06792288
MJV3NXWD,0.51528096
MK3N5N7H,-0.08101478
MKV826G5,0.9188611
ML1G9Q5T,-0.20104954
ML6IX1UY,0.03142725
ML88C6DV,0.9833892
ML9QFU2L,-0.94441104
MLG8ND63,1.0045755
MLO1CCQ4,0.97904485
MLWSR4GK,0.15937762
MMAJ84HQ,0.94757855
MMBQKCHH,-0.05760599
MMEPHWQ2,0.03040158
MMLEIEHV,-0.11262605
MN3XF7V9,0.9922353
MNT9A7GG,0.7740496
MNUA07YQ,0.97224003
MNVB35MT,0.9841923
MNX4Z8AI,-0.08135149
MO0UAAYO,0.33560616
MO72RU2V,0.6125967
MO85V7HV,0.08161037
MOAEVWTV,0.97572285
MOAO0ZUP,-0.5611461
MOJN8E4I,0.16098285
MON5UNWK,-0.041006483
MOQ48ITP,0.94939834
MOQOYUFJ,0.9664291
MOSGST26,0.98038536
MPSWE53N,0.95926416
MQE7W7HH,0.7432822
MQG0V1OD,0.9836742
MQGXND3E,0.971542
MQKGMH5A,0.96913546
MQP0H9DO,0.985783
MQRLO2QX,0.4023428
MQSB87IE,0.9766135
MR637E8U,0.0327536
MRTIX20G,-0.20619819
MRTQX6Z2,0.9798789
MRV8554U,0.29158744
MS0LDSIU,0.9593818
MSFGN9FR,0.017768823
MSV4GZ7Z,0.98362863
MTA8SAK3,0.3082282
MTWZ7PX4,0.021290049
MUNO970E,-0.022082862
MV05IFNS,0.043840546
MW6A9CM4,-0.32870287
MWBKJAOD,0.9398368
MWE714P5,-0.04800462
MWXTLGLZ,-0.001697801
MXMGBNWD,0.50351584
MXMULJDS,0.036045253
MXWGIO3Y,0.43276507
MY235NXF,0.9956879
MYD8C6H5,0.93306565
MYLIQLJU,0.9626861
MYWAHLJY,0.9890421
MZAR11JB,0.7524777
MZB9QJ3I,0.9718683
MZC53I01,0.9123822
MZU35M4O,0.06961184
N05HTNUZ,0.09938173
N0CBJM1U,0.029204767
N0JR1GGB,0.95369345
N0Z2FSWP,0.06197997
N1BI29JE,0.55886596
N1QMTSQQ,0.3437007
N1R5D3XQ,0.25692117
N28XIIKA,0.7744424
N2MO4BE5,0.9932174
N2R6ZU1J,-0.09599731
N37JDKC7,0.97793573
N3B9RLIX,0.3671667
N3EHHBL4,-0.9340889
N3PVYWC2,0.040530197
N3S5E7HR,0.3438765
N3UQ9OIP,0.013789071
N3V3AC4S,0.9976094
N41MYHOD,0.7000835
N48Z4S30,0.038748488
N4SM8CG1,0.9523019
N56YX5NR,-0.6994444
N592TYGE,-0.2839353
N5VFOCZE,0.23601383
N5W4NTOI,-0.6018654
N5WXKZ2A,1.0231241
N6V0JR53,0.044942148
N71IVJ4J,0.42180952
N753PIV2,-0.47440276
N77TN3HR,0.92408293
N7H3S7CE,0.16172478
N7YQLJR0,0.94945735
N83QS7V2,0.93987954
N83XS0TQ,0.8372888
N85ZZM5L,0.7421263
N8EI653D,0.45631263
N9KC7Q8V,-0.30618072
N9LLWTEF,-0.06139534
NA3V2WFV,-0.6583391
NAT88XF8,0.014026757
NAUOCUCF,-0.6734542
NBSZNGX7,-0.38766804
NC1X2GSN,0.008341931
NC4HUS4X,0.07441573
NCEFVYTG,0.98338175
NCZF4ETT,0.9744031
ND13U61Q,0.04760891
ND232W5Y,-0.97078687
ND7SBPDN,-0.28182867
NDB4UIAQ,0.2310125
NDFH74RD,0.9891527
NDZPMEKL,0.045105632
NE9BVLSV,0.9633907
NEHD9TKP,0.9318982
NEOHJO16,-0.114588596
NERVZ7Z0,0.57798374
NF2QE63G,0.9237467
NF6PLY43,0.068409815
NFANQE38,0.0012046546
NFBOSBE5,0.09991466
NFPLBK92,0.9962973
NFQBYO2J,-0.059353285
NFSS3KI8,-0.010017555
NG0QCYKX,0.9700405
NG1C4J06,0.8366937
NGD9RG24,0.9965298
NGEX8LN3,-0.10211376
NGF1ZL4R,0.96610653
NGIRAJ35,-0.8193959
NH1DU33G,0.49244797
NHC08CX2,0.113506
NHMRZFDS,0.8187072
NHRNJ2GP,0.9946925
NHUX4X7N,-0.30391294
NI26PTAX,0.08815081
NI2R4J1U,-0.036556326
NI5KG6N7,1.0107036
NICMHZXH,0.029632747
NIO1P4S3,0.70668936
NIVKDMLY,0.029448055
NIZTSN7W,0.06623496
NJ757XMS,0.99566543
NJBOIJR2,0.91418195
NJJV6MUL,0.97398746
NJWYBJ3S,0.9961843
NKBDQIZV,0.98136854
NKDBSYXN,0.9374001
NKOCM9FA,0.024986472
NKQC8ITX,0.77807015
NKUOKOJN,1.0122049
NKV17RJB,0.340052
NKW13ZOV,-0.05588623
NKZRCGVB,0.1745249
NL08UE59,-0.02408965
NL746FNW,0.90482384
NLA75CLN,-0.037771747
NLFL1K9Z,0.97481185
NMBL2FA1,0.9369615
NMCYZYWT,0.93519187
NMER98E3,0.9808093
NML1IXG6,0.7854365
NMTMKZ3T,0.5429801
NMWGJO2I,0.94550043
NN2BZF4X,0.2749603
NNQOAH2Z,0.9469308
NNTA4YPH,0.0042220056
NNYPNN10,-0.94097143
NO52WLC4,-0.002552148
NOE9GIG6,-0.3208205
NOZO5IG1,0.035136446
NQ6K7EA6,0.12873729
NQCYIUNT,-0.08300823
NQSKZPVK,0.019453235
NQUZF4C8,-0.08781255
NQZG4Y9D,0.7554263
NR1GZRO4,-0.40137932
NR6VCVIB,0.98757726
NR9YO1JA,0.9783139
NRALCWNX,0.96667725
NRLASGZO,0.7666992
NS15U9GM,0.979788
NS6R6U34,0.9537834
NS7AEN9U,-0.95069605
NSOWBPOA,-0.015658516
NT3I0OMR,-0.36804295
NT8KM5LW,0.22944292
NTAG4R5C,0.98386407
NU0OZCIQ,-1.0085084
NU6PV5XT,0.3842585
NUJO0PQ1,-0.98794156
NUV45MFJ,0.5519495
NUXJAB2P,0.9043617
NVCFK77M,0.085216686
NVFZBN20,0.9659011
NVPT5F1Y,0.9101232
NW56IOGB,-0.11133883
NW8PLW0Z,-0.23897082
NWCPOT0O,-0.015283614
NWIWXLRY,0.00857804
NXAJS1EE,0.0039687008
NXGKSBMS,0.8688747
NXX56N3N,-0.582506
NY8B3CTM,0.0031557083
NY8M6R5W,1.0068188
NY929TYG,0.92820555
NYT0DA0R,0.3384922
NZJ3PFP7,0.9856844
NZR15IVN,0.99734104
NZZMQETA,-0.062091194
O0S3XZAY,-0.088279106
O0Z0PJU2,-0.9863947
O144BLFF,-0.16203392
O16DN7OW,0.951613
O1K7W5VP,0.98877025
O1QQMJ6W,0.9681839
O1UTKEET,0.49332502
O219SCJ8,-0.029386796
O2A685H6,-0.024654873
O2NLLM6D,0.14085463
O2VMSYSI,0.30630565
O2YRHYS6,0.028613515
O3RL7E5H,0.9178123
O3VK6C1Z,0.93537533
O3Y2O0OD,0.00308818
O46OAOD6,0.43064618
O49D6P9U,0.4708016
O4FK98P1,1.0167197
O4GPNW0E,0.9518737
O4OX4WDK,-0.035781316
O5XAQS67,0.045914337
O63PX82G,0.014596082
O6656P0K,-0.32419798
O66WHFZW,-0.6510969
O6D6Y97O,-0.94955343
O6X76W1G,0.9660271
O6XJFK2F,0.9283532
O71KCABW,0.94942105
O7324ERK,0.9860529
O7CHM2KA,-0.36897376
O7KDM54Z,-0.2005285
O8CMYMWI,0.98949504
O8KE56WP,-0.034279175
O8VY2KJP,0.7895411
O94H1NX4,0.88266486
O993JBDC,0.95133173
O9E7ZG6R,-0.032649256
O9JR1266,0.972478
O9QJK6X1,0.008344328
OA6H4L3Q,0.36454436
OAMU958X,0.76383215
OANYIRSA,0.9861168
OAXW28RP,0.16150534
OB2YXPIE,0.97116303
OBAAPLX5,-0.007084988
OBWHTXI8,0.92137736
OCB1D9HP,-0.82541907
OCGLMD0B,0.95869803
OCIRCBFB,0.06045151
OCK9QQTA,0.08675712
OCLYOEU0,0.9832806
ODI2NAFN,0.9206118
ODI9Y0KJ,0.53603584
ODKEBN71,0.8487093
ODLHK6SH,0.029219935
ODRAKZJH,0.96903723
ODSH71A3,0.59462106
ODXV6MQE,0.9746776
OEAZAWCQ,0.9589518
OEJOYARE,-0.5003564
OEN63ITF,0.015802149
OET5G66Z,0.3356043
OF5G326N,0.26584384
OF6J93UX,0.9405218
OFGIN7VK,1.0021756
OFH6BLJM,0.9146644
OFK9HMDW,-0.044183858
OG2HHSDZ,0.92559016
OGEZQTFB,0.36844426
OGK1PJAQ,0.9397992
OGV0VSEK,-0.031433195
OGWPE5L5,0.025721693
OGYHF5W0,-0.22514507
OH98V082,-0.017130315
OHLTN9N4,-0.30340096
OHMCPLB7,0.020495594
OHRBSQ0G,-0.01805032
OHY8ZD0F,0.8924322
OI153LCK,0.07699073
OI55U234,0.75333786
OI9J8MU7,0.031934187
OILFQS8S,0.08698405
OIMCVYKS,0.4772869
OIROTFV5,0.90179515
OIT8SDQF,0.018769763
OJ4EVSEB,-0.6444551
OJ53OEDP,0.9660195
OJGELCN3,0.5935355
OJMNT5YS,0.40000746
OKAN5ADT,-0.21914539
OKD62BOE,0.71445084
OKGNUG14,-0.76478636
OKRXCVJM,0.88939077
OKVJJJVL,-0.610726
OL650HFW,-0.039621077
OL7HKF2B,0.85751945
OLGQN638,0.027923979
OLHJRU9T,0.96022886
OLWP8P7G,0.48418784
OM44XQZD,-0.09862203
ON3VWAEI,0.3727289
ONEY28IN,0.98112875
ONJ877VC,0.9555772
ONOZXU63,-0.02381479
ONPFP1BT,0.17103639
ONPJSXZ2,0.18970591
OOKIPAZQ,0.58559144
OOU79HLB,-0.049171068
OPKO69RU,0.92449903
OPMQ3EKR,0.07995179
OPN68XLR,0.035766385
OQ0PCJH2,0.9895885
OQFO6UQV,-0.1289958
OQHRJDE4,-0.094844125
OQJ5DVNI,0.99437016
ORBOMQNQ,0.96283406
ORPUMJKU,0.9328417
OSDVAJBL,0.1699278
OSEZBZVM,0.13127881
OSKS4M4O,-0.5813444
OSYELGI9,0.93119663
OTF447P2,-0.5321918
OUDX1RPA,0.15860716
OUEVRHY9,0.30465496
OUTUYVRO,0.8593394
OV17OZAQ,0.15717033
OVQCUVDL,0.00819188
OVSSZN97,-0.10034094
OVUPZXGY,0.15298602
OVX9RO5K,0.9508034
OWKASL5K,0.51165605
OWPJ8HBY,-0.02128274
OWTSTXD3,0.027194511
OX5Q22Y2,0.47295
OX9U2SG1,0.9623088
OXBO2J6J,-0.046791494
OXPICXT9,-0.028941073
OY0TZNZW,0.043113455
OY0UO0CA,0.64045936
OY1D8IN7,0.31062552
OY9GPH37,-0.24688998
OY9S741O,0.99890584
OYAU5EP0,0.9618374
OYDZIIBY,-0.04276841
OYMYFPY2,0.46924534
OYNKTOL0,0.25608104
OYQZ5MZC,-0.22327328
OYV40LHM,1.0008413
OZ45E8KU,1.0063679
OZ4F7P1I,0.04999832
OZC8QNBS,0.024605837
OZEZCYPF,-0.19971511
OZLUZO9Z,0.9757956
OZVCVL89,0.001755856
OZZ8XE2O,0.98220915
P02A1C85,0.042842187
P0ICB3WH,0.77914035
P1OQE3J8,0.31408167
P1PMB4FU,0.9517207
P201FP1V,0.28826973
P2Q692ZR,0.4982271
P2Y3RGIF,-0.035567775
P39TU7RG,-0.06851729
P3UHQDX6,0.9412704
P42FLMDS,0.57984823
P4B8W5GU,-0.054280356
P4BITZ14,-0.07931826
P4G332GV,0.95707685
P4HGTFBR,0.028268926
P4VX4NXX,0.9432299
P4XGVTSN,0.87886614
P4ZTSKZW,0.98414916
P59E3YNE,-0.9822404
P5K9HBTA,0.018743278
P5NOOKR1,-0.18101385
P5P14U44,0.8969893
P5RAVZGG,0.03570029
P5T3IH0O,0.077259675
P5T9WMDO,0.019231662
P671RLEV,0.38362914
P6C9BWGI,-0.38698775
P6DZ9A8H,0.67219687
P6HVDFIC,0.029208187
P6IPJISB,0.8531817
P6L0Z6UV,0.51971895
P6LO39Q8,0.8167273
P6PKQQMF,0.58695817
P6W4C94X,-0.07777152
P7FITXWL,0.42089996
P7I1J1VX,0.056887817
P89PDCCE,0.02648623
P8AN0I5F,0.41944155
P8QC4SIC,0.16849273
P926FU1P,0.058541127
P92AR98O,0.047185414
P9GH4M4Y,0.23226935
P9K36RPY,0.0027553774
P9NRCKIK,0.047758833
P9P56GUJ,0.6047806
P9YYO0VD,0.045346923
PA2Q34XS,0.1493134
PA47AO8N,0.030419556
PADCUNA2,0.96442235
PAJRQWTU,0.07135698
PBE910JX,0.053262457
PBMB074V,0.37143478
PC0IRBWY,0.96832955
PC4PS2ZF,0.037466004
PCBZXQQQ,0.96707875
PCKSLBYT,0.13471276
PCM627DD,0.9897355
PCQJFCP3,0.97766113
PD02IQLO,0.97583646
PD3O5GNH,0.10261535
PE7NDCPY,0.048753507
PEY3QAID,-1.0101968
PFOMH8PN,0.9753899
PFTTACWE,0.91728467
PG00UBZ4,0.45421305
PG676RR1,0.08090034
PGRQTX07,0.12474693
PHEDMQYS,0.9928017
PHJCVC71,0.66512144
PHTGRB0L,-0.8056457
PHZV1HBZ,0.5136279
PI0TIK1D,0.9411394
PIFJZC9Z,0.963625
PIR3V9QJ,0.9233533
PJHH73T1,0.7799756
PJL47PXC,-0.18528414
PJNIJ6AT,0.94273126
PJNVJ223,0.21953487
PJSISN1Q,0.97550344
PJVTNMD0,-0.0041784123
PKK73W2K,0.7924342
PL0RHMZW,0.46180937
PL5UIEY6,-0.08003982
PLFA5S28,0.9503356
PLJHSCFU,0.09857303
PLJN1GMB,-0.09267824
PM3CKM16,0.04226191
PM514NOL,-0.046002798
PM7IBUCZ,0.52049947
PMUOB5IK,0.6711963
PMY3J6Y9,-0.6375783
PN1TZB52,0.9079123
PN8X0WC4,-0.023691393
PNBNWX54,0.014845485
PNRB1OOR,0.9825465
PNRX2FHW,-0.6849276
PO2KNCX8,0.48164862
PO7PXS51,0.9470082
POP6BRIT,0.6443613
PP65E7X4,0.874595
PPAEXKBV,-0.9807623
PPDN4KZB,0.7474986
PPFJ9TVN,0.052873813
PPIFNGEO,0.5634384
PPR9U53D,-0.04091154
PPTUII1P,0.97280073
PQ4OJPZQ,0.82562476
PR8PS44D,0.48908615
PRWKVP4H,0.0313584
PS2P5MWA,0.11158429
PSEJ49ZR,-0.033962615
PSJJO5DP,0.9465104
PT2USMYE,0.10291919
PT346YTU,0.94343007
PT81EM0M,0.035911374
PTAMZ7JY,-0.23304796
PTCQF6MM,0.2839604
PTOGAA86,0.10506263
PTTE0YC7,0.098162204
PTXQYSOD,0.88583076
PU113FKQ,0.97116864
PU5Z3LV4,-0.19252291
PUA79MJL,0.97609246
PUDS72Q5,-0.27050722
PUHDELMO,-0.5607657
PUI0S3HK,-0.6756118
PVIDP7QI,0.012584019
PVR614Z3,0.42696342
PVSFEXGY,-0.037341513
PVZPB0SR,-0.044011265
PWG2AW28,0.96018505
PWK06ETM,0.12554245
PWZ6YEHA,-0.12016963
PX4OS8CS,0.80105186
PX7ARVY4,0.83628154
PXCO8JHZ,-0.09340266
PXSFDNUT,-0.75774956
PY1WKNE7,0.0447276
PY83QTDA,0.009476218
PYQG73LI,-0.63604856
PYYRYLFP,-0.37665936
PZ24GRHK,0.03859405
PZ55C90G,0.5951918
PZ9K7ILW,0.59052944
PZB3RXAF,-0.48909262
PZDGDBHS,0.990431
PZF2ROO4,0.94220823
PZV8Z555,-0.35635868
Q01H8CZ8,0.94202673
Q0B0HJQH,0.97004485
Q0H402GU,-0.02971702
Q0IYG36R,-0.0032390915
Q145WNWG,0.08704939
Q15HRERT,0.96744066
Q244Y3L8,0.9627032
Q2IVHW5C,-0.94729733
Q2Y3D95L,0.4197307
Q2Y79W51,0.99180156
Q322GUTO,0.040598538
Q33NDAER,0.8377558
Q3R3GIR5,0.9947093
Q3XB0G26,-0.06991433
Q3YSAL67,0.58233047
Q4EOJIPT,0.07611755
Q4FJQB5P,0.9649405
Q58YA0C0,0.83127207
Q5MD9OB7,0.3140008
Q5NGAOYX,0.98688966
Q5NUC5GG,0.077622086
Q5X5MIKT,0.9500551
Q652SSYD,-0.18155071
Q67EGSE1,-0.0979319
Q6C88X2A,0.30130702
Q6GH7DYD,0.98107725
Q6LSNHUU,0.9818778
Q6PLNXT6,0.02085356
Q6QV7L2Q,0.9746615
Q7C1ZXKF,0.75788236
Q7GBSJUW,0.3343748
Q7UAFFU0,0.046688683
Q84ZK7GP,0.7910053
Q89A3JPX,-0.48457238
Q8OS73SU,0.7556485
Q8Q8ZQ9J,-0.043123513
Q94YDAVA,0.9818337
QA67DITE,0.3615064
QBF48OCA,-0.14355019
QBLQWPL4,0.058323503
QCD7D8G7,0.2021119
QCH557SR,0.2964083
QCKLSCS5,0.16194883
QCLH7O2K,0.99702066
QCXNS9I3,0.988383
QD1KL9OI,-0.014866088
QDNLHX4P,0.49436462
QDWR725O,0.6371369
QE0OSVN7,0.99336
QECQYUKM,0.45671198
QEIBNTB8,0.9725083
QEIF17D8,0.014965335
QF15YIVT,0.97102326
QFDJUVQ0,1.0162277
QFJ0K3BR,-0.44747657
QFT64MP2,0.07645153
QG5NQ6LA,0.4679583
QGA9VBG7,-0.060258694
QGCS1ILL,0.41041404
QGMI7D6Q,0.8586349
QGY367GF,0.046566047
QH5P373L,-0.24524921
QH7CW468,-0.09702941
QHCFPUPX,0.083920546
QHIUXK7Q,0.13184738
QHIX3PD5,0.90301245
QHXIPK2Y,0.64914143
QI749J8L,0.5804665
QI7IQ1XM,-0.30627814
QIOUP883,0.97375417
QIPBE8PQ,0.94066256
QIYUZ597,0.46976784
QJJ72WWX,0.1361261
QJKBGEXM,0.65627146
QJS0IK3S,-0.11170546
QJVI52X0,0.0075083748
QK2JP27M,0.8523301
QK6AB8I2,0.062004328
QKGFQCG8,-0.97345287
QKN1C6GN,-0.92173976
QKR3PGCD,-0.07949964
QKUEWN76,0.050833743
QKZNVFXS,0.05241772
QLEXLO2Q,0.035501536
QLL3TNGU,0.99406165
QN5R9FC7,0.97747177
QNA7ESY7,0.038328182
QNHZM9OF,0.9498556
QNL0EAJ7,0.050580338
QNMSCOUR,0.1687904
QNTJ19FL,0.27496088
QOJ095RP,0.23483226
QORR2T90,0.95231277
QOZH3R55,-0.14330155
QP5HG17I,0.16062215
QPCZHJHT,0.9785532
QQDUIX1A,-0.007659346
QQJD23FC,-0.23077759
QR6LFNA8,0.11696514
QRAG02RF,0.09705857
QRC07SXQ,-0.9390761
QRPX9ZJM,0.9848039
QRS9TLVB,0.34426728
